凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-27 02:46:11	待清算商户银行卡POS净收暂收销账户			100172984575	114.46		6056410.01
000000000	1001180011200143186	2026-06-27 02:46:44	待清算商户银行卡POS净收暂收销账户			100172984575	1271.10		6057681.11
000000000	1001180011200143186	2026-06-27 02:47:29	待清算商户银行卡POS净收暂收销账户			100172984575	1468.50		6059149.61
000000000	1001180011200143186	2026-06-27 02:47:33	待清算商户银行卡POS净收暂收销账户			100172984575	459.78		6059609.39
000000000	1001180011200143186	2026-06-27 02:49:02	待清算商户银行卡POS净收暂收销账户			100172984575	5851.85		6065461.24
000000000	1001180011200143186	2026-06-27 02:49:04	待清算商户银行卡POS净收暂收销账户			100172984575	11612.45		6077073.69
000000000	1001180011200143186	2026-06-27 02:49:19	待清算商户银行卡POS净收暂收销账户			100172984575	6216.02		6083289.71
000000000	1001180011200143186	2026-06-27 02:50:27	待清算商户银行卡POS净收暂收销账户			100172984575	10311.71		6093601.42
000000000	1001180011200143186	2026-06-27 02:50:44	待清算商户银行卡POS净收暂收销账户			100172984575	12224.53		6105825.95
000000000	1001180011200143186	2026-06-27 02:51:13	待清算商户银行卡POS净收暂收销账户			100172984575	674.24		6106500.19
000000000	1001180011200143186	2026-06-27 02:51:16	待清算商户银行卡POS净收暂收销账户			100172984575	4717.38		6111217.57
000000000	1001180011200143186	2026-06-27 02:52:05	待清算商户银行卡POS净收暂收销账户			100172984575	1858.26		6113075.83
000000000	1001180011200143186	2026-06-27 02:52:39	待清算商户银行卡POS净收暂收销账户			100172984575	3659.72		6116735.55
000000000	1001180011200143186	2026-06-27 02:52:44	待清算商户银行卡POS净收暂收销账户			100172984575	261.26		6116996.81
000000000	1001180011200143186	2026-06-27 02:52:44	待清算商户银行卡POS净收暂收销账户			100172984575	4628.63		6121625.44
000000000	1001180011200143186	2026-06-27 02:52:53	待清算商户银行卡POS净收暂收销账户			100172984575	3190.52		6124815.96
000000000	1001180011200143186	2026-06-27 02:53:11	待清算商户银行卡POS净收暂收销账户			100172984575	1016.67		6125832.63
000000000	1001180011200143186	2026-06-27 02:53:37	待清算商户银行卡POS净收暂收销账户			100172984575	1835.60		6127668.23
000000000	1001180011200143186	2026-06-27 02:53:41	待清算商户银行卡POS净收暂收销账户			100172984575	8671.40		6136339.63
000000000	1001180011200143186	2026-06-27 02:54:29	待清算商户银行卡POS净收暂收销账户			100172984575	240.46		6136580.09
000000000	1001180011200143186	2026-06-27 02:54:53	待清算商户银行卡POS净收暂收销账户			100172984575	15873.16		6152453.25
000000000	1001180011200143186	2026-06-27 02:55:11	待清算商户银行卡POS净收暂收销账户			100172984575	1275.59		6153728.84
000000000	6248984899589593	2026-06-27 12:32:31	恒悦医疗科技有限公司	水电维修	水电维修			2686.97	6151041.87
000000000	1001211311500819234	2026-06-27 17:40:34		账户管理费	账户管理费			45.00	6150996.87
000000000	1001180011200143186	2026-06-28 02:40:34	待清算商户银行卡POS净收暂收销账户			100172984575	2175.22		6153172.09
000000000	1001180011200143186	2026-06-28 02:41:22	待清算商户银行卡POS净收暂收销账户			100172984575	433.63		6153605.72
000000000	1001180011200143186	2026-06-28 02:41:28	待清算商户银行卡POS净收暂收销账户			100172984575	4863.47		6158469.19
000000000	1001180011200143186	2026-06-28 02:41:30	待清算商户银行卡POS净收暂收销账户			100172984575	813.81		6159283.00
000000000	1001180011200143186	2026-06-28 02:43:11	待清算商户银行卡POS净收暂收销账户			100172984575	305.78		6159588.78
000000000	1001180011200143186	2026-06-28 02:44:40	待清算商户银行卡POS净收暂收销账户			100172984575	3854.95		6163443.73
000000000	1001180011200143186	2026-06-28 02:44:45	待清算商户银行卡POS净收暂收销账户			100172984575	4297.93		6167741.66
000000000	1001180011200143186	2026-06-28 02:47:51	待清算商户银行卡POS净收暂收销账户			100172984575	365.46		6168107.12
000000000	1001180011200143186	2026-06-28 02:51:16	待清算商户银行卡POS净收暂收销账户			100172984575	4565.93		6172673.05
000000000	1001180011200143186	2026-06-28 02:51:20	待清算商户银行卡POS净收暂收销账户			100172984575	1207.48		6173880.53
000000000	1001180011200143186	2026-06-28 02:52:25	待清算商户银行卡POS净收暂收销账户			100172984575	311.28		6174191.81
000000000	1001180011200143186	2026-06-28 02:52:51	待清算商户银行卡POS净收暂收销账户			100172984575	137.00		6174328.81
000000000	1001180011200143186	2026-06-28 02:53:06	待清算商户银行卡POS净收暂收销账户			100172984575	1756.38		6176085.19
000000000	1001180011200143186	2026-06-28 02:54:07	待清算商户银行卡POS净收暂收销账户			100172984575	16535.28		6192620.47
000000000	1001180011200143186	2026-06-28 02:54:42	待清算商户银行卡POS净收暂收销账户			100172984575	599.46		6193219.93
000000000	6027907295922425	2026-06-28 11:15:11	安泊酒店管理公司	办公室房租	办公室房租			29947.16	6163272.77
000000000	8213851289385848	2026-06-28 12:39:18	泰禾医疗器械有限公司	文具	文具			2816.85	6160455.92
000000000	5405170798800363	2026-06-28 13:03:35	安泊酒店管理公司	办公室房租	办公室房租			31987.36	6128468.56
