日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-26	0002482	收入	营业收入	王浩然身体SPA			9,495.25	23.74	9,471.51			待清算商户银行卡POS净收暂收销账户	7	9471.51
2026-06-26	0002483	收入	营业收入	吴佳怡Indiba			320.03	0.80	319.23			待清算商户银行卡POS净收暂收销账户	7	319.23
2026-06-26	0002484	收入	营业收入	吴佳怡产康充值			1,169.95	2.92	1,167.03			待清算商户银行卡POS净收暂收销账户	7	1167.03
2026-06-26		支出	办公用品	打印机耗材						647.01		泰禾医疗器械有限公司	7	647.01
2026-06-26	0002485	收入	营业收入	王浩然产康充值			460.93	1.15	459.78			待清算商户银行卡POS净收暂收销账户	7	459.78
2026-06-26		支出	产品成本	货款						12254.78		瑞康医疗器械有限公司	7	12254.78
2026-06-26	0002486	收入	营业收入	李娜娜Indiba			3,849.06	9.62	3,839.44			待清算商户银行卡POS净收暂收销账户	7	3839.44
2026-06-26	0002487	收入	营业收入	刘思琪美肤炫			5,866.52	14.67	5,851.85			待清算商户银行卡POS净收暂收销账户	7	5851.85
2026-06-26	0002488	收入	营业收入	吴佳怡身体SPA			8,693.13	21.73	8,671.40			待清算商户银行卡POS净收暂收销账户	7	8671.40
2026-06-26	0002489	收入	营业收入	王浩然身体SPA			9,146.61	22.87	9,123.74			待清算商户银行卡POS净收暂收销账户	7	9123.74
2026-06-26	0002490	收入	营业收入	吴佳怡产品销售			3,668.89	9.17	3,659.72			待清算商户银行卡POS净收暂收销账户	7	3659.72
2026-06-26	0002491	收入	营业收入	赵雨桐Indiba			122.96	0.31	122.65			待清算商户银行卡POS净收暂收销账户	7	122.65
2026-06-26	0002492	收入	营业收入	赵雨桐身体SPA			8,029.51	20.07	8,009.44			待清算商户银行卡POS净收暂收销账户	7	8009.44
2026-06-26	0002493	收入	营业收入	吴佳怡面部护理			387.75	0.97	386.78			待清算商户银行卡POS净收暂收销账户	7	386.78
2026-06-26	0002494	收入	营业收入	刘思琪产品销售			4,729.20	11.82	4,717.38			待清算商户银行卡POS净收暂收销账户	7	4717.38
2026-06-26	0002495	收入	营业收入	刘思琪护理套餐			11,641.55	29.10	11,612.45			待清算商户银行卡POS净收暂收销账户	7	11612.45
2026-06-26		支出	维修费	水电维修						2965.51		恒悦医疗科技有限公司	7	2965.51
2026-06-26	0002496	收入	营业收入	吴佳怡面部护理			1,472.18	3.68	1,468.50			待清算商户银行卡POS净收暂收销账户	7	1468.50
2026-06-26	0002497	收入	营业收入	刘思琪产康充值			1,278.79	3.20	1,275.59			待清算商户银行卡POS净收暂收销账户	7	1275.59
2026-06-26	0002498	收入	营业收入	李娜娜牛奶光			10,337.55	25.84	10,311.71			待清算商户银行卡POS净收暂收销账户	7	10311.71
2026-06-26	0002499	收入	营业收入	王浩然Indiba			1,274.29	3.19	1,271.10			待清算商户银行卡POS净收暂收销账户	7	1271.10
2026-06-26	0002500	收入	营业收入	赵雨桐产康充值			3,198.52	8.00	3,190.52			待清算商户银行卡POS净收暂收销账户	7	3190.52
2026-06-26	0002501	收入	营业收入	王浩然身体SPA			15,912.94	39.78	15,873.16			待清算商户银行卡POS净收暂收销账户	7	15873.16
2026-06-26		支出	护理成本	报销						2076.63		王浩然	7	2076.63
2026-06-26	0002502	收入	营业收入	吴佳怡牛奶光			5,227.78	13.07	5,214.71			待清算商户银行卡POS净收暂收销账户	7	5214.71
2026-06-26	0002503	收入	营业收入	吴佳怡产康充值			114.75	0.29	114.46			待清算商户银行卡POS净收暂收销账户	7	114.46
2026-06-26	0002504	收入	营业收入	王浩然护理套餐			362.85	0.91	361.94			待清算商户银行卡POS净收暂收销账户	7	361.94
2026-06-26	0002505	收入	营业收入	吴佳怡护理套餐			12,255.17	30.64	12,224.53			待清算商户银行卡POS净收暂收销账户	7	12224.53
2026-06-26	0002506	收入	营业收入	王浩然牛奶光			939.29	2.35	936.94			待清算商户银行卡POS净收暂收销账户	7	936.94
2026-06-26	0002507	收入	营业收入	刘思琪面部护理			4,640.23	11.60	4,628.63			待清算商户银行卡POS净收暂收销账户	7	4628.63
2026-06-26	0002508	收入	营业收入	赵雨桐牛奶光			6,231.60	15.58	6,216.02			待清算商户银行卡POS净收暂收销账户	7	6216.02
2026-06-26		支出	手续费	跨行汇款手续费						18.00			7	18.00
2026-06-27	0002509	收入	营业收入	赵雨桐护理套餐			815.85	2.04	813.81			待清算商户银行卡POS净收暂收销账户	7	813.81
2026-06-27	0002510	收入	营业收入	王浩然护理套餐			1,210.51	3.03	1,207.48			待清算商户银行卡POS净收暂收销账户	7	1207.48
2026-06-27	0002511	收入	营业收入	李娜娜美肤炫			16,576.72	41.44	16,535.28			待清算商户银行卡POS净收暂收销账户	7	16535.28
2026-06-27	0002512	收入	营业收入	李娜娜Indiba			4,875.66	12.19	4,863.47			待清算商户银行卡POS净收暂收销账户	7	4863.47
2026-06-27	0002513	收入	营业收入	刘思琪身体SPA			306.55	0.77	305.78			待清算商户银行卡POS净收暂收销账户	7	305.78
2026-06-27		支出	维修费	水电维修						2686.97		恒悦医疗科技有限公司	7	2686.97
2026-06-27	0002514	收入	营业收入	赵雨桐产康充值			600.96	1.50	599.46			待清算商户银行卡POS净收暂收销账户	7	599.46
2026-06-27	0002515	收入	营业收入	刘思琪产康充值			366.38	0.92	365.46			待清算商户银行卡POS净收暂收销账户	7	365.46
2026-06-27	0002516	收入	营业收入	吴佳怡身体SPA			2,180.67	5.45	2,175.22			待清算商户银行卡POS净收暂收销账户	7	2175.22
2026-06-27	0002517	收入	营业收入	王浩然面部护理			4,577.37	11.44	4,565.93			待清算商户银行卡POS净收暂收销账户	7	4565.93
2026-06-27	0002518	收入	营业收入	吴佳怡牛奶光			4,308.70	10.77	4,297.93			待清算商户银行卡POS净收暂收销账户	7	4297.93
2026-06-27	0002519	收入	营业收入	王浩然美肤炫			312.06	0.78	311.28			待清算商户银行卡POS净收暂收销账户	7	311.28
2026-06-27	0002520	收入	营业收入	赵雨桐面部护理			3,864.61	9.66	3,854.95			待清算商户银行卡POS净收暂收销账户	7	3854.95
2026-06-27		支出	手续费	账户管理费						45.00			7	45.00
2026-06-27	0002521	收入	营业收入	李娜娜护理套餐			1,760.78	4.40	1,756.38			待清算商户银行卡POS净收暂收销账户	7	1756.38
2026-06-27	0002522	收入	营业收入	李娜娜护理套餐			434.72	1.09	433.63			待清算商户银行卡POS净收暂收销账户	7	433.63
2026-06-27	0002523	收入	营业收入	赵雨桐面部护理			137.34	0.34	137.00			待清算商户银行卡POS净收暂收销账户	7	137.00
2026-06-28	0002524	收入	营业收入	刘思琪牛奶光			5,431.70	13.58	5,418.12			待清算商户银行卡POS净收暂收销账户	7	5418.12
2026-06-28	0002525	收入	营业收入	王浩然护理套餐			11,604.45	29.01	11,575.44			待清算商户银行卡POS净收暂收销账户	7	11575.44
2026-06-28	0002526	收入	营业收入	王浩然美肤炫			5,494.86	13.74	5,481.12			待清算商户银行卡POS净收暂收销账户	7	5481.12
2026-06-28	0002527	收入	营业收入	李娜娜面部护理			1,825.44	4.56	1,820.88			待清算商户银行卡POS净收暂收销账户	7	1820.88
2026-06-28	0002528	收入	营业收入	王浩然产康充值			379.24	0.95	378.29			待清算商户银行卡POS净收暂收销账户	7	378.29
2026-06-28	0002529	收入	营业收入	王浩然Indiba			487.17	1.22	485.95			待清算商户银行卡POS净收暂收销账户	7	485.95
2026-06-28	0002530	收入	营业收入	刘思琪身体SPA			2,966.11	7.42	2,958.69			待清算商户银行卡POS净收暂收销账户	7	2958.69
2026-06-28		支出	房租	办公室房租						29947.16		安泊酒店管理公司	7	29947.16
2026-06-28	0002531	收入	营业收入	李娜娜美肤炫			708.15	1.77	706.38			待清算商户银行卡POS净收暂收销账户	7	706.38
2026-06-28	0002532	收入	营业收入	吴佳怡面部护理			778.82	1.95	776.87			待清算商户银行卡POS净收暂收销账户	7	776.87
2026-06-28		支出	办公用品	文具						2816.85		泰禾医疗器械有限公司	7	2816.85
2026-06-28	0002533	收入	营业收入	吴佳怡护理套餐			10,665.70	26.66	10,639.04			待清算商户银行卡POS净收暂收销账户	7	10639.04
2026-06-28		支出	房租	办公室房租						31987.36		安泊酒店管理公司	7	31987.36
2026-06-28	0002534	收入	营业收入	王浩然面部护理			181.86	0.45	181.41			待清算商户银行卡POS净收暂收销账户	7	181.41
2026-06-28	0002535	收入	营业收入	王浩然Indiba			221.45	0.55	220.90			待清算商户银行卡POS净收暂收销账户	7	220.90
2026-06-28	0002536	收入	营业收入	李娜娜Indiba			265.13	0.66	264.47			待清算商户银行卡POS净收暂收销账户	7	264.47
2026-06-28	0002537	收入	营业收入	吴佳怡牛奶光			6,771.88	16.93	6,754.95			待清算商户银行卡POS净收暂收销账户	7	6754.95
2026-06-28	0002538	收入	营业收入	赵雨桐Indiba			3,561.00	8.90	3,552.10			待清算商户银行卡POS净收暂收销账户	7	3552.10
2026-06-28	0002539	收入	营业收入	王浩然产品销售			147.28	0.37	146.91			待清算商户银行卡POS净收暂收销账户	7	146.91
2026-06-28	0002540	收入	营业收入	刘思琪产康充值			252.20	0.63	251.57			待清算商户银行卡POS净收暂收销账户	7	251.57
2026-06-28	0002541	收入	营业收入	赵雨桐护理套餐			4,705.92	11.76	4,694.16			待清算商户银行卡POS净收暂收销账户	7	4694.16
2026-06-28	0002542	收入	营业收入	赵雨桐Indiba			163.76	0.41	163.35			待清算商户银行卡POS净收暂收销账户	7	163.35
2026-06-28	0002543	收入	营业收入	刘思琪产康充值			170.64	0.43	170.21			待清算商户银行卡POS净收暂收销账户	7	170.21
2026-06-28	0002544	收入	营业收入	王浩然面部护理			229.78	0.57	229.21			待清算商户银行卡POS净收暂收销账户	7	229.21
2026-06-28	0002545	收入	营业收入	李娜娜产康充值			270.40	0.68	269.72			待清算商户银行卡POS净收暂收销账户	7	269.72
2026-06-28	0002546	收入	营业收入	吴佳怡身体SPA			3,502.27	8.76	3,493.51			待清算商户银行卡POS净收暂收销账户	7	3493.51
