凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-23 02:52:17	待清算商户银行卡POS净收暂收销账户			100172984575	142.16		2661475.68
000000000	1001180011200143186	2026-05-23 02:52:20	待清算商户银行卡POS净收暂收销账户			100172984575	553.48		2662029.16
000000000	1001180011200143186	2026-05-23 02:53:32	待清算商户银行卡POS净收暂收销账户			100172984575	695.82		2662724.98
000000000	1001180011200143186	2026-05-23 02:53:52	待清算商户银行卡POS净收暂收销账户			100172984575	891.81		2663616.79
000000000	1001180011200143186	2026-05-23 02:54:34	待清算商户银行卡POS净收暂收销账户			100172984575	3135.84		2666752.63
000000000	1001180011200143186	2026-05-23 02:54:43	待清算商户银行卡POS净收暂收销账户			100172984575	814.18		2667566.81
000000000	1001180011200143186	2026-05-23 02:55:15	待清算商户银行卡POS净收暂收销账户			100172984575	3483.83		2671050.64
000000000	1001180011200143186	2026-05-23 02:55:50	待清算商户银行卡POS净收暂收销账户			100172984575	754.22		2671804.86
000000000	1001180011200143186	2026-05-23 02:55:54	待清算商户银行卡POS净收暂收销账户			100172984575	1359.22		2673164.08
000000000	1001211311500819234	2026-05-23 15:47:10		账户管理费	账户管理费			31.50	2673132.58
000000000	1001211311500819234	2026-05-23 19:35:38		网银费	网银费			31.50	2673101.08
000000000	1001180011200143186	2026-05-24 02:42:34	待清算商户银行卡POS净收暂收销账户			100172984575	1299.53		2674400.61
000000000	1001180011200143186	2026-05-24 02:42:54	待清算商户银行卡POS净收暂收销账户			100172984575	481.52		2674882.13
000000000	1001180011200143186	2026-05-24 02:43:05	待清算商户银行卡POS净收暂收销账户			100172984575	598.44		2675480.57
000000000	1001180011200143186	2026-05-24 02:46:16	待清算商户银行卡POS净收暂收销账户			100172984575	9082.71		2684563.28
000000000	1001180011200143186	2026-05-24 02:46:43	待清算商户银行卡POS净收暂收销账户			100172984575	1620.56		2686183.84
000000000	1001180011200143186	2026-05-24 02:46:57	待清算商户银行卡POS净收暂收销账户			100172984575	229.79		2686413.63
000000000	1001180011200143186	2026-05-24 02:48:27	待清算商户银行卡POS净收暂收销账户			100172984575	801.26		2687214.89
000000000	1001180011200143186	2026-05-24 02:48:36	待清算商户银行卡POS净收暂收销账户			100172984575	1374.98		2688589.87
000000000	1001180011200143186	2026-05-24 02:48:57	待清算商户银行卡POS净收暂收销账户			100172984575	5020.29		2693610.16
000000000	1001180011200143186	2026-05-24 02:49:27	待清算商户银行卡POS净收暂收销账户			100172984575	6369.81		2699979.97
000000000	1001180011200143186	2026-05-24 02:49:43	待清算商户银行卡POS净收暂收销账户			100172984575	4288.84		2704268.81
000000000	1001180011200143186	2026-05-24 02:50:31	待清算商户银行卡POS净收暂收销账户			100172984575	11546.28		2715815.09
000000000	1001180011200143186	2026-05-24 02:51:37	待清算商户银行卡POS净收暂收销账户			100172984575	710.84		2716525.93
000000000	1001180011200143186	2026-05-24 02:52:06	待清算商户银行卡POS净收暂收销账户			100172984575	334.11		2716860.04
000000000	1001180011200143186	2026-05-24 02:52:09	待清算商户银行卡POS净收暂收销账户			100172984575	9435.21		2726295.25
000000000	1001180011200143186	2026-05-24 02:52:24	待清算商户银行卡POS净收暂收销账户			100172984575	332.60		2726627.85
000000000	1001180011200143186	2026-05-24 02:52:40	待清算商户银行卡POS净收暂收销账户			100172984575	228.57		2726856.42
000000000	1001180011200143186	2026-05-24 02:52:47	待清算商户银行卡POS净收暂收销账户			100172984575	923.55		2727779.97
000000000	1001180011200143186	2026-05-24 02:52:51	待清算商户银行卡POS净收暂收销账户			100172984575	2635.71		2730415.68
000000000	1001180011200143186	2026-05-24 02:54:39	待清算商户银行卡POS净收暂收销账户			100172984575	425.08		2730840.76
000000000	1001180011200143186	2026-05-24 02:55:56	待清算商户银行卡POS净收暂收销账户			100172984575	10881.69		2741722.45
000000000	1484417490543434	2026-05-24 15:06:12	明瑞科技有限公司	活动费	活动费			4228.60	2737493.85
