日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-22	0001318	收入	营业收入	王浩然身体SPA			4,182.10	10.46	4,171.64			待清算商户银行卡POS净收暂收销账户	7	4171.64
2026-05-22	0001319	收入	营业收入	王浩然Indiba			3,869.11	9.67	3,859.44			待清算商户银行卡POS净收暂收销账户	7	3859.44
2026-05-22	0001320	收入	营业收入	赵雨桐面部护理			9,777.09	24.44	9,752.65			待清算商户银行卡POS净收暂收销账户	7	9752.65
2026-05-22	0001321	收入	营业收入	吴佳怡护理套餐			220.74	0.55	220.19			待清算商户银行卡POS净收暂收销账户	7	220.19
2026-05-22	0001322	收入	营业收入	赵雨桐牛奶光			4,461.30	11.15	4,450.15			待清算商户银行卡POS净收暂收销账户	7	4450.15
2026-05-22	0001323	收入	营业收入	刘思琪面部护理			253.99	0.63	253.36			待清算商户银行卡POS净收暂收销账户	7	253.36
2026-05-22	0001324	收入	营业收入	吴佳怡牛奶光			1,039.92	2.60	1,037.32			待清算商户银行卡POS净收暂收销账户	7	1037.32
2026-05-22	0001325	收入	营业收入	刘思琪美肤炫			13,355.13	33.39	13,321.74			待清算商户银行卡POS净收暂收销账户	7	13321.74
2026-05-22	0001326	收入	营业收入	刘思琪护理套餐			964.93	2.41	962.52			待清算商户银行卡POS净收暂收销账户	7	962.52
2026-05-22	0001327	收入	营业收入	吴佳怡牛奶光			3,633.95	9.08	3,624.87			待清算商户银行卡POS净收暂收销账户	7	3624.87
2026-05-22	0001328	收入	营业收入	李娜娜面部护理			142.52	0.36	142.16			待清算商户银行卡POS净收暂收销账户	7	142.16
2026-05-22	0001329	收入	营业收入	刘思琪护理套餐			442.68	1.11	441.57			待清算商户银行卡POS净收暂收销账户	7	441.57
2026-05-23	0001330	收入	营业收入	赵雨桐护理套餐			2,642.32	6.61	2,635.71			待清算商户银行卡POS净收暂收销账户	7	2635.71
2026-05-23	0001331	收入	营业收入	李娜娜牛奶光			334.95	0.84	334.11			待清算商户银行卡POS净收暂收销账户	7	334.11
2026-05-23	0001332	收入	营业收入	赵雨桐护理套餐			426.15	1.07	425.08			待清算商户银行卡POS净收暂收销账户	7	425.08
2026-05-23	0001333	收入	营业收入	赵雨桐美肤炫			9,105.47	22.76	9,082.71			待清算商户银行卡POS净收暂收销账户	7	9082.71
2026-05-23	0001334	收入	营业收入	李娜娜面部护理			5,032.87	12.58	5,020.29			待清算商户银行卡POS净收暂收销账户	7	5020.29
2026-05-23	0001335	收入	营业收入	吴佳怡牛奶光			11,575.22	28.94	11,546.28			待清算商户银行卡POS净收暂收销账户	7	11546.28
2026-05-23	0001336	收入	营业收入	赵雨桐产康充值			599.94	1.50	598.44			待清算商户银行卡POS净收暂收销账户	7	598.44
2026-05-23	0001337	收入	营业收入	刘思琪护理套餐			229.14	0.57	228.57			待清算商户银行卡POS净收暂收销账户	7	228.57
2026-05-23	0001338	收入	营业收入	刘思琪Indiba			333.43	0.83	332.60			待清算商户银行卡POS净收暂收销账户	7	332.60
2026-05-23	0001339	收入	营业收入	李娜娜身体SPA			10,908.96	27.27	10,881.69			待清算商户银行卡POS净收暂收销账户	7	10881.69
2026-05-23		支出	手续费	账户管理费						31.50			7	31.50
2026-05-23	0001340	收入	营业收入	赵雨桐美肤炫			9,458.86	23.65	9,435.21			待清算商户银行卡POS净收暂收销账户	7	9435.21
2026-05-23	0001341	收入	营业收入	李娜娜美肤炫			1,624.62	4.06	1,620.56			待清算商户银行卡POS净收暂收销账户	7	1620.56
2026-05-23	0001342	收入	营业收入	赵雨桐产康充值			803.27	2.01	801.26			待清算商户银行卡POS净收暂收销账户	7	801.26
2026-05-23	0001343	收入	营业收入	王浩然牛奶光			712.62	1.78	710.84			待清算商户银行卡POS净收暂收销账户	7	710.84
2026-05-23	0001344	收入	营业收入	王浩然产康充值			482.73	1.21	481.52			待清算商户银行卡POS净收暂收销账户	7	481.52
2026-05-23	0001345	收入	营业收入	刘思琪牛奶光			1,378.43	3.45	1,374.98			待清算商户银行卡POS净收暂收销账户	7	1374.98
2026-05-23		支出	手续费	网银费						31.50			7	31.50
2026-05-23	0001346	收入	营业收入	吴佳怡护理套餐			230.37	0.58	229.79			待清算商户银行卡POS净收暂收销账户	7	229.79
2026-05-23	0001347	收入	营业收入	李娜娜Indiba			925.86	2.31	923.55			待清算商户银行卡POS净收暂收销账户	7	923.55
2026-05-23	0001348	收入	营业收入	吴佳怡牛奶光			6,385.77	15.96	6,369.81			待清算商户银行卡POS净收暂收销账户	7	6369.81
2026-05-23	0001349	收入	营业收入	刘思琪身体SPA			1,302.79	3.26	1,299.53			待清算商户银行卡POS净收暂收销账户	7	1299.53
2026-05-23	0001350	收入	营业收入	刘思琪美肤炫			4,299.59	10.75	4,288.84			待清算商户银行卡POS净收暂收销账户	7	4288.84
2026-05-24	0001351	收入	营业收入	李娜娜护理套餐			116.38	0.29	116.09			待清算商户银行卡POS净收暂收销账户	7	116.09
2026-05-24	0001352	收入	营业收入	李娜娜产品销售			660.30	1.65	658.65			待清算商户银行卡POS净收暂收销账户	7	658.65
2026-05-24	0001353	收入	营业收入	赵雨桐美肤炫			281.98	0.70	281.28			待清算商户银行卡POS净收暂收销账户	7	281.28
2026-05-24	0001354	收入	营业收入	李娜娜产品销售			529.61	1.32	528.29			待清算商户银行卡POS净收暂收销账户	7	528.29
2026-05-24	0001355	收入	营业收入	赵雨桐Indiba			1,060.27	2.65	1,057.62			待清算商户银行卡POS净收暂收销账户	7	1057.62
2026-05-24	0001356	收入	营业收入	李娜娜产品销售			2,213.80	5.53	2,208.27			待清算商户银行卡POS净收暂收销账户	7	2208.27
2026-05-24	0001357	收入	营业收入	赵雨桐产康充值			244.33	0.61	243.72			待清算商户银行卡POS净收暂收销账户	7	243.72
2026-05-24	0001358	收入	营业收入	吴佳怡护理套餐			235.39	0.59	234.80			待清算商户银行卡POS净收暂收销账户	7	234.80
2026-05-24	0001359	收入	营业收入	刘思琪牛奶光			988.89	2.47	986.42			待清算商户银行卡POS净收暂收销账户	7	986.42
2026-05-24		支出	营销费用	活动费						4228.60		明瑞科技有限公司	7	4228.60
2026-05-24	0001360	收入	营业收入	李娜娜护理套餐			17,491.37	43.73	17,447.64			待清算商户银行卡POS净收暂收销账户	7	17447.64
2026-05-24	0001361	收入	营业收入	刘思琪面部护理			16,586.36	41.47	16,544.89			待清算商户银行卡POS净收暂收销账户	7	16544.89
2026-05-24	0001362	收入	营业收入	赵雨桐Indiba			5,598.04	14.00	5,584.04			待清算商户银行卡POS净收暂收销账户	7	5584.04
2026-05-24	0001363	收入	营业收入	赵雨桐产品销售			141.40	0.35	141.05			待清算商户银行卡POS净收暂收销账户	7	141.05
2026-05-24	0001364	收入	营业收入	李娜娜护理套餐			8,186.50	20.47	8,166.03			待清算商户银行卡POS净收暂收销账户	7	8166.03
2026-05-24	0001365	收入	营业收入	王浩然牛奶光			1,311.23	3.28	1,307.95			待清算商户银行卡POS净收暂收销账户	7	1307.95
2026-05-24	0001366	收入	营业收入	赵雨桐Indiba			4,561.52	11.40	4,550.12			待清算商户银行卡POS净收暂收销账户	7	4550.12
