商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051919205700599	3606.65	9.02	3597.63	0.00	2026-05-19 19:20:57	2026-05-19 19:21:09	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4518277181976282432	0.00	100172984575000026051919205700599	0.00	0.50	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051912282900600	4662.45	11.66	4650.79	0.00	2026-05-19 12:28:29	2026-05-19 12:28:44	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4585187697154709241	0.00	100172984575000026051912282900600	0.00	0.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051914524900601	5862.76	14.66	5848.10	0.00	2026-05-19 14:52:49	2026-05-19 14:52:58	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4529547110646490068	0.00	100172984575000026051914524900601	0.00	2.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051918230800602	466.86	1.17	465.69	0.00	2026-05-19 18:23:08	2026-05-19 18:23:15	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7947997016315254482	0.00	100172984575000026051918230800602	0.00	1.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051914593700603	1522.53	3.81	1518.72	0.00	2026-05-19 14:59:37	2026-05-19 14:59:46	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4569416002716815644	0.00	100172984575000026051914593700603	0.00	0.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051913142400604	7369.82	18.42	7351.40	0.00	2026-05-19 13:14:24	2026-05-19 13:14:30	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4526182580464977158	0.00	100172984575000026051913142400604	0.00	0.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051909185500605	366.99	0.92	366.07	0.00	2026-05-19 09:18:55	2026-05-19 09:19:08	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4543478267516728994	0.00	100172984575000026051909185500605	0.00	0.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051914380500606	3791.78	9.48	3782.30	0.00	2026-05-19 14:38:05	2026-05-19 14:38:15	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4581077590746734391	0.00	100172984575000026051914380500606	0.00	2.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051919535200607	215.93	0.54	215.39	0.00	2026-05-19 19:53:52	2026-05-19 19:54:04	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4596678772213828993	0.00	100172984575000026051919535200607	0.00	1.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051914175700608	2790.27	6.98	2783.29	0.00	2026-05-19 14:17:57	2026-05-19 14:18:08	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4529354620945019327	0.00	100172984575000026051914175700608	0.00	2.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051913590200609	6629.81	16.57	6613.24	0.00	2026-05-19 13:59:02	2026-05-19 13:59:12	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4592836874933926804	0.00	100172984575000026051913590200609	0.00	1.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051913473400610	317.72	0.79	316.93	0.00	2026-05-19 13:47:34	2026-05-19 13:47:49	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4531175534681684823	0.00	100172984575000026051913473400610	0.00	0.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051910541200611	750.86	1.88	748.98	0.00	2026-05-19 10:54:12	2026-05-19 10:54:17	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7919089054438626923	0.00	100172984575000026051910541200611	0.00	1.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051914011500612	854.65	2.14	852.51	0.00	2026-05-19 14:01:15	2026-05-19 14:01:20	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7962708561983510580	0.00	100172984575000026051914011500612	0.00	0.00	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051912172500613	1785.83	4.46	1781.37	0.00	2026-05-19 12:17:25	2026-05-19 12:17:36	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4553575717220557613	0.00	100172984575000026051912172500613	0.00	0.20	0	已结算	2026-05-20
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052010124800614	12140.07	30.35	12109.72	0.00	2026-05-20 10:12:48	2026-05-20 10:12:56	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7948882066060290870	0.00	100172984575000026052010124800614	0.00	3.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052009030800615	719.77	1.80	717.97	0.00	2026-05-20 09:03:08	2026-05-20 09:03:17	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7972672512152743595	0.00	100172984575000026052009030800615	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052016081000616	144.06	0.36	143.70	0.00	2026-05-20 16:08:10	2026-05-20 16:08:20	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4596747388891412570	0.00	100172984575000026052016081000616	0.00	2.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052012335800617	449.54	1.12	448.42	0.00	2026-05-20 12:33:58	2026-05-20 12:34:10	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4543578148335443985	0.00	100172984575000026052012335800617	0.00	3.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052009511100618	868.57	2.17	866.40	0.00	2026-05-20 09:51:11	2026-05-20 09:51:18	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7980272959092155429	0.00	100172984575000026052009511100618	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052012452500619	2073.11	5.18	2067.93	0.00	2026-05-20 12:45:25	2026-05-20 12:45:31	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7996592742752500276	0.00	100172984575000026052012452500619	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052016324800620	1281.02	3.20	1277.82	0.00	2026-05-20 16:32:48	2026-05-20 16:32:57	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4575036056565852384	0.00	100172984575000026052016324800620	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052017020600621	221.56	0.55	221.01	0.00	2026-05-20 17:02:06	2026-05-20 17:02:18	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4587898319967714813	0.00	100172984575000026052017020600621	0.00	0.10	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052011382800622	657.55	1.64	655.91	0.00	2026-05-20 11:38:28	2026-05-20 11:38:33	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4566016027432140073	0.00	100172984575000026052011382800622	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052014071900623	235.33	0.59	234.74	0.00	2026-05-20 14:07:19	2026-05-20 14:07:27	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7957778595566613873	0.00	100172984575000026052014071900623	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052009494500624	937.46	2.34	935.12	0.00	2026-05-20 09:49:45	2026-05-20 09:49:53	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4513055100279679176	0.00	100172984575000026052009494500624	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052010341000625	1263.40	3.16	1260.24	0.00	2026-05-20 10:34:10	2026-05-20 10:34:19	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7964756028419701209	0.00	100172984575000026052010341000625	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052009442300626	6400.70	16.00	6384.70	0.00	2026-05-20 09:44:23	2026-05-20 09:44:32	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4530853153483895364	0.00	100172984575000026052009442300626	0.00	0.50	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052013360800627	412.12	1.03	411.09	0.00	2026-05-20 13:36:08	2026-05-20 13:36:13	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4530932536378079940	0.00	100172984575000026052013360800627	0.00	0.20	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052014164700628	1229.31	3.07	1226.24	0.00	2026-05-20 14:16:47	2026-05-20 14:16:59	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4560952761418919315	0.00	100172984575000026052014164700628	0.00	0.50	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052020340000629	186.89	0.47	186.42	0.00	2026-05-20 20:34:00	2026-05-20 20:34:15	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4594070669880458999	0.00	100172984575000026052020340000629	0.00	0.10	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052020342400630	4165.78	10.41	4155.37	0.00	2026-05-20 20:34:24	2026-05-20 20:34:33	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4550675108213733554	0.00	100172984575000026052020342400630	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052018143700631	5270.53	13.18	5257.35	0.00	2026-05-20 18:14:37	2026-05-20 18:14:50	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4557179356490582751	0.00	100172984575000026052018143700631	0.00	3.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052019595300632	1791.68	4.48	1787.20	0.00	2026-05-20 19:59:53	2026-05-20 20:00:07	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4530482749543664954	0.00	100172984575000026052019595300632	0.00	0.50	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052010594300633	1210.68	3.03	1207.65	0.00	2026-05-20 10:59:43	2026-05-20 10:59:48	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4593959130694722041	0.00	100172984575000026052010594300633	0.00	3.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052019351900634	767.99	1.92	766.07	0.00	2026-05-20 19:35:19	2026-05-20 19:35:32	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4589715108120241657	0.00	100172984575000026052019351900634	0.00	3.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052014473100635	5978.23	14.95	5963.28	0.00	2026-05-20 14:47:31	2026-05-20 14:47:38	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7974871719188164937	0.00	100172984575000026052014473100635	0.00	0.50	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052009012300636	897.45	2.24	895.21	0.00	2026-05-20 09:01:23	2026-05-20 09:01:32	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7991484067058016569	0.00	100172984575000026052009012300636	0.00	0.10	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052017383800637	450.19	1.13	449.06	0.00	2026-05-20 17:38:38	2026-05-20 17:38:50	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4565110373631678644	0.00	100172984575000026052017383800637	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052009042500638	3881.92	9.70	3872.22	0.00	2026-05-20 09:04:25	2026-05-20 09:04:36	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7946783227005981244	0.00	100172984575000026052009042500638	0.00	1.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052011222800639	3195.70	7.99	3187.71	0.00	2026-05-20 11:22:28	2026-05-20 11:22:34	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7965165787676870916	0.00	100172984575000026052011222800639	0.00	0.50	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052014484700640	342.91	0.86	342.05	0.00	2026-05-20 14:48:47	2026-05-20 14:48:58	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7955843743818690276	0.00	100172984575000026052014484700640	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052017330400641	354.58	0.89	353.69	0.00	2026-05-20 17:33:04	2026-05-20 17:33:17	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7975078048758630481	0.00	100172984575000026052017330400641	0.00	3.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052012080500642	290.34	0.73	289.61	0.00	2026-05-20 12:08:05	2026-05-20 12:08:16	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7932865453514698123	0.00	100172984575000026052012080500642	0.00	3.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052018103500643	3303.36	8.26	3295.10	0.00	2026-05-20 18:10:35	2026-05-20 18:10:50	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7933135506205592887	0.00	100172984575000026052018103500643	0.00	0.10	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052020300200644	394.73	0.99	393.74	0.00	2026-05-20 20:30:02	2026-05-20 20:30:11	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4512930264288910928	0.00	100172984575000026052020300200644	0.00	1.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052016113200645	11248.27	28.12	11220.15	0.00	2026-05-20 16:11:32	2026-05-20 16:11:47	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7963915085376876479	0.00	100172984575000026052016113200645	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052009075500646	253.30	0.63	252.67	0.00	2026-05-20 09:07:55	2026-05-20 09:08:01	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4524654845401793821	0.00	100172984575000026052009075500646	0.00	0.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052016495200647	5292.98	13.23	5279.75	0.00	2026-05-20 16:49:52	2026-05-20 16:50:04	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7986945239865084706	0.00	100172984575000026052016495200647	0.00	0.10	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052017504600648	419.86	1.05	418.81	0.00	2026-05-20 17:50:46	2026-05-20 17:50:52	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4597864897247387794	0.00	100172984575000026052017504600648	0.00	1.00	0	已结算	2026-05-21
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052109251400649	212.14	0.53	211.61	0.00	2026-05-21 09:25:14	2026-05-21 09:25:19	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536194000932749896	0.00	100172984575000026052109251400649	0.00	2.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052119310100650	8542.26	21.36	8520.90	0.00	2026-05-21 19:31:01	2026-05-21 19:31:14	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4596991798873697784	0.00	100172984575000026052119310100650	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052117292000651	419.63	1.05	418.58	0.00	2026-05-21 17:29:20	2026-05-21 17:29:29	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4562135621461364240	0.00	100172984575000026052117292000651	0.00	0.20	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052111582200652	1280.24	3.20	1277.04	0.00	2026-05-21 11:58:22	2026-05-21 11:58:32	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4584259343303480692	0.00	100172984575000026052111582200652	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052114585400653	827.69	2.07	825.62	0.00	2026-05-21 14:58:54	2026-05-21 14:58:59	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7944672011563394798	0.00	100172984575000026052114585400653	0.00	0.10	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052112255000654	148.46	0.37	148.09	0.00	2026-05-21 12:25:50	2026-05-21 12:26:02	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7940074257808937608	0.00	100172984575000026052112255000654	0.00	1.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052114035300655	1558.50	3.90	1554.60	0.00	2026-05-21 14:03:53	2026-05-21 14:04:05	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4511258385539852273	0.00	100172984575000026052114035300655	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052111023200656	195.87	0.49	195.38	0.00	2026-05-21 11:02:32	2026-05-21 11:02:38	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7975410714161529853	0.00	100172984575000026052111023200656	0.00	0.20	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052110385100657	11380.02	28.45	11351.57	0.00	2026-05-21 10:38:51	2026-05-21 10:38:58	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4546571168461255081	0.00	100172984575000026052110385100657	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052119074500658	437.90	1.09	436.81	0.00	2026-05-21 19:07:45	2026-05-21 19:07:54	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7975419328960455639	0.00	100172984575000026052119074500658	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052119212000659	4465.45	11.16	4454.29	0.00	2026-05-21 19:21:20	2026-05-21 19:21:35	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4570958165641731664	0.00	100172984575000026052119212000659	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052116341700660	2646.64	6.62	2640.02	0.00	2026-05-21 16:34:17	2026-05-21 16:34:24	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7990844619330598382	0.00	100172984575000026052116341700660	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052114525000661	828.38	2.07	826.31	0.00	2026-05-21 14:52:50	2026-05-21 14:52:59	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4548001519442372896	0.00	100172984575000026052114525000661	0.00	0.00	0	已结算	2026-05-22
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052112041300662	3954.45	9.89	3944.56	0.00	2026-05-21 12:04:13	2026-05-21 12:04:25	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7936402712877388039	0.00	100172984575000026052112041300662	0.00	1.00	0	已结算	2026-05-22
