凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-31 02:41:59	待清算商户银行卡POS净收暂收销账户			100172984575	1234.11		3266598.39
000000000	1001180011200143186	2026-05-31 02:42:35	待清算商户银行卡POS净收暂收销账户			100172984575	434.99		3267033.38
000000000	1001180011200143186	2026-05-31 02:42:37	待清算商户银行卡POS净收暂收销账户			100172984575	417.50		3267450.88
000000000	1001180011200143186	2026-05-31 02:45:08	待清算商户银行卡POS净收暂收销账户			100172984575	740.22		3268191.10
000000000	1001180011200143186	2026-05-31 02:45:32	待清算商户银行卡POS净收暂收销账户			100172984575	1165.04		3269356.14
000000000	1001180011200143186	2026-05-31 02:46:33	待清算商户银行卡POS净收暂收销账户			100172984575	1839.65		3271195.79
000000000	1001180011200143186	2026-05-31 02:48:22	待清算商户银行卡POS净收暂收销账户			100172984575	252.66		3271448.45
000000000	1001180011200143186	2026-05-31 02:49:16	待清算商户银行卡POS净收暂收销账户			100172984575	153.28		3271601.73
000000000	1001180011200143186	2026-05-31 02:50:28	待清算商户银行卡POS净收暂收销账户			100172984575	15109.92		3286711.65
000000000	1001180011200143186	2026-05-31 02:53:07	待清算商户银行卡POS净收暂收销账户			100172984575	1020.89		3287732.54
000000000	1001180011200143186	2026-05-31 02:53:15	待清算商户银行卡POS净收暂收销账户			100172984575	3300.26		3291032.80
000000000	1001180011200143186	2026-05-31 02:53:18	待清算商户银行卡POS净收暂收销账户			100172984575	821.86		3291854.66
000000000	1001180011200143186	2026-05-31 02:53:32	待清算商户银行卡POS净收暂收销账户			100172984575	151.12		3292005.78
000000000	1001180011200143186	2026-05-31 02:54:35	待清算商户银行卡POS净收暂收销账户			100172984575	8592.84		3300598.62
000000000	1001180011200143186	2026-05-31 02:54:38	待清算商户银行卡POS净收暂收销账户			100172984575	408.67		3301007.29
000000000	1001180011200143186	2026-05-31 02:54:44	待清算商户银行卡POS净收暂收销账户			100172984575	217.14		3301224.43
000000000	1001180011200143186	2026-05-31 02:55:00	待清算商户银行卡POS净收暂收销账户			100172984575	162.03		3301386.46
000000000	1001180011200143186	2026-05-31 02:55:12	待清算商户银行卡POS净收暂收销账户			100172984575	17672.83		3319059.29
000000000	2129523847053005	2026-05-31 13:50:50	恒悦医疗科技有限公司	设备维修	设备维修			2991.92	3316067.37
000000000	7113256912060002	2026-05-31 16:24:49	恒悦医疗科技有限公司	设备维修	设备维修			1532.02	3314535.35
000000000	3901921246184037	2026-05-31 20:18:44	泰禾医疗器械有限公司	原材料采购	原材料采购			13534.30	3301001.05
