商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052609320200829	2566.70	6.42	2560.28	0.00	2026-05-26 09:32:02	2026-05-26 09:32:12	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4510975858914965845	0.00	100172984575000026052609320200829	0.00	0.10	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052615561200830	1047.40	2.62	1044.78	0.00	2026-05-26 15:56:12	2026-05-26 15:56:25	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4521589322418737273	0.00	100172984575000026052615561200830	0.00	0.10	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052614020900831	4799.33	12.00	4787.33	0.00	2026-05-26 14:02:09	2026-05-26 14:02:17	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7950068349084442494	0.00	100172984575000026052614020900831	0.00	0.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052617305200832	3606.97	9.02	3597.95	0.00	2026-05-26 17:30:52	2026-05-26 17:30:57	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7916097898318202804	0.00	100172984575000026052617305200832	0.00	0.20	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052614215100833	344.97	0.86	344.11	0.00	2026-05-26 14:21:51	2026-05-26 14:21:56	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4561648838560034069	0.00	100172984575000026052614215100833	0.00	0.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052617152500834	5669.77	14.17	5655.60	0.00	2026-05-26 17:15:25	2026-05-26 17:15:31	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4595030388342894341	0.00	100172984575000026052617152500834	0.00	0.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052610432800835	289.37	0.72	288.65	0.00	2026-05-26 10:43:28	2026-05-26 10:43:43	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4574711646940633325	0.00	100172984575000026052610432800835	0.00	0.20	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052613322000836	100.46	0.25	100.21	0.00	2026-05-26 13:32:20	2026-05-26 13:32:28	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4581254622255920475	0.00	100172984575000026052613322000836	0.00	0.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052617055000837	4474.21	11.19	4463.02	0.00	2026-05-26 17:05:50	2026-05-26 17:05:55	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4530610585482682237	0.00	100172984575000026052617055000837	0.00	0.20	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052611304500838	683.87	1.71	682.16	0.00	2026-05-26 11:30:45	2026-05-26 11:30:55	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7941237821352614361	0.00	100172984575000026052611304500838	0.00	0.50	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052620300400839	4145.57	10.36	4135.21	0.00	2026-05-26 20:30:04	2026-05-26 20:30:14	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4588555245885337959	0.00	100172984575000026052620300400839	0.00	0.50	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052617315100840	276.97	0.69	276.28	0.00	2026-05-26 17:31:51	2026-05-26 17:32:00	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4586408397293934219	0.00	100172984575000026052617315100840	0.00	0.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052609194300841	4202.56	10.51	4192.05	0.00	2026-05-26 09:19:43	2026-05-26 09:19:56	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4581593178816707067	0.00	100172984575000026052609194300841	0.00	1.00	0	已结算	2026-05-27
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052709553100842	1045.77	2.61	1043.16	0.00	2026-05-27 09:55:31	2026-05-27 09:55:44	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4576264307345954369	0.00	100172984575000026052709553100842	0.00	1.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052709125200843	427.40	1.07	426.33	0.00	2026-05-27 09:12:52	2026-05-27 09:13:01	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4554156335620828339	0.00	100172984575000026052709125200843	0.00	1.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052711581500844	978.68	2.45	976.23	0.00	2026-05-27 11:58:15	2026-05-27 11:58:29	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4574258317595643147	0.00	100172984575000026052711581500844	0.00	0.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052714062200845	3773.31	9.43	3763.88	0.00	2026-05-27 14:06:22	2026-05-27 14:06:28	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4558003916776178382	0.00	100172984575000026052714062200845	0.00	0.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052712573600846	8756.33	21.89	8734.44	0.00	2026-05-27 12:57:36	2026-05-27 12:57:49	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4546219451520177346	0.00	100172984575000026052712573600846	0.00	3.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052716391100847	643.71	1.61	642.10	0.00	2026-05-27 16:39:11	2026-05-27 16:39:22	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4570020070852672039	0.00	100172984575000026052716391100847	0.00	0.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052714525500848	447.50	1.12	446.38	0.00	2026-05-27 14:52:55	2026-05-27 14:53:03	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7912053607394176970	0.00	100172984575000026052714525500848	0.00	0.50	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052712480000849	315.42	0.79	314.63	0.00	2026-05-27 12:48:00	2026-05-27 12:48:11	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4593352165324511214	0.00	100172984575000026052712480000849	0.00	0.10	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052711140400850	217.01	0.54	216.47	0.00	2026-05-27 11:14:04	2026-05-27 11:14:19	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4560250158545042416	0.00	100172984575000026052711140400850	0.00	1.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052719491400851	4521.04	11.30	4509.74	0.00	2026-05-27 19:49:14	2026-05-27 19:49:21	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4549318112506959571	0.00	100172984575000026052719491400851	0.00	0.20	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052720183400852	903.77	2.26	901.51	0.00	2026-05-27 20:18:34	2026-05-27 20:18:48	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4582963083002006194	0.00	100172984575000026052720183400852	0.00	0.10	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052717432600853	776.70	1.94	774.76	0.00	2026-05-27 17:43:26	2026-05-27 17:43:34	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535636877100092954	0.00	100172984575000026052717432600853	0.00	0.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052718341200854	2446.91	6.12	2440.79	0.00	2026-05-27 18:34:12	2026-05-27 18:34:27	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7939348537341728998	0.00	100172984575000026052718341200854	0.00	3.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052718184300855	355.13	0.89	354.24	0.00	2026-05-27 18:18:43	2026-05-27 18:18:51	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7972299208736399922	0.00	100172984575000026052718184300855	0.00	0.10	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052712120900856	319.66	0.80	318.86	0.00	2026-05-27 12:12:09	2026-05-27 12:12:14	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4568570860786117812	0.00	100172984575000026052712120900856	0.00	1.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052709222400857	943.49	2.36	941.13	0.00	2026-05-27 09:22:24	2026-05-27 09:22:33	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535337984547794621	0.00	100172984575000026052709222400857	0.00	1.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052718014900858	497.99	1.24	496.75	0.00	2026-05-27 18:01:49	2026-05-27 18:01:55	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7929510355575149073	0.00	100172984575000026052718014900858	0.00	0.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052712400500859	1452.15	3.63	1448.52	0.00	2026-05-27 12:40:05	2026-05-27 12:40:13	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7939161316875969203	0.00	100172984575000026052712400500859	0.00	1.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052712411100860	10327.72	25.82	10301.90	0.00	2026-05-27 12:41:11	2026-05-27 12:41:24	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7938830110002846036	0.00	100172984575000026052712411100860	0.00	0.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052718145500861	127.82	0.32	127.50	0.00	2026-05-27 18:14:55	2026-05-27 18:15:10	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4593760226048602459	0.00	100172984575000026052718145500861	0.00	0.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052711505600862	200.05	0.50	199.55	0.00	2026-05-27 11:50:56	2026-05-27 11:51:10	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4572741890566744626	0.00	100172984575000026052711505600862	0.00	0.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052719161300863	452.22	1.13	451.09	0.00	2026-05-27 19:16:13	2026-05-27 19:16:21	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7946483330547597219	0.00	100172984575000026052719161300863	0.00	3.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052719582800864	393.71	0.98	392.73	0.00	2026-05-27 19:58:28	2026-05-27 19:58:39	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4556477022114032616	0.00	100172984575000026052719582800864	0.00	2.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052712002800865	10879.27	27.20	10852.07	0.00	2026-05-27 12:00:28	2026-05-27 12:00:41	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4547019439476837453	0.00	100172984575000026052712002800865	0.00	1.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052718391300866	678.78	1.70	677.08	0.00	2026-05-27 18:39:13	2026-05-27 18:39:21	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4554197264209699679	0.00	100172984575000026052718391300866	0.00	0.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052713094400867	230.17	0.58	229.59	0.00	2026-05-27 13:09:44	2026-05-27 13:09:56	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4530354208028250255	0.00	100172984575000026052713094400867	0.00	3.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052716025200868	1206.80	3.02	1203.78	0.00	2026-05-27 16:02:52	2026-05-27 16:02:57	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7969871085495420114	0.00	100172984575000026052716025200868	0.00	0.20	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052718590600869	370.92	0.93	369.99	0.00	2026-05-27 18:59:06	2026-05-27 18:59:17	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7980109552035692966	0.00	100172984575000026052718590600869	0.00	3.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052716463700870	528.49	1.32	527.17	0.00	2026-05-27 16:46:37	2026-05-27 16:46:43	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7990085636600972165	0.00	100172984575000026052716463700870	0.00	3.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052715513800871	486.57	1.22	485.35	0.00	2026-05-27 15:51:38	2026-05-27 15:51:51	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4531519885666964191	0.00	100172984575000026052715513800871	0.00	3.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052715282100872	296.79	0.74	296.05	0.00	2026-05-27 15:28:21	2026-05-27 15:28:34	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4559145952585222235	0.00	100172984575000026052715282100872	0.00	0.50	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052709501200873	106.81	0.27	106.54	0.00	2026-05-27 09:50:12	2026-05-27 09:50:19	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4531527893119785889	0.00	100172984575000026052709501200873	0.00	0.50	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052715230800874	277.12	0.69	276.43	0.00	2026-05-27 15:23:08	2026-05-27 15:23:18	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7973940616232484438	0.00	100172984575000026052715230800874	0.00	0.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052712162900875	1163.12	2.91	1160.21	0.00	2026-05-27 12:16:29	2026-05-27 12:16:38	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7947302473157733465	0.00	100172984575000026052712162900875	0.00	3.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052711490200876	11315.32	28.29	11287.03	0.00	2026-05-27 11:49:02	2026-05-27 11:49:15	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4534916386680637971	0.00	100172984575000026052711490200876	0.00	3.00	0	已结算	2026-05-28
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052810015000877	1354.89	3.39	1351.50	0.00	2026-05-28 10:01:50	2026-05-28 10:02:01	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4580664123603835673	0.00	100172984575000026052810015000877	0.00	1.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052818172400878	270.79	0.68	270.11	0.00	2026-05-28 18:17:24	2026-05-28 18:17:32	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4588075787566530413	0.00	100172984575000026052818172400878	0.00	0.50	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052812385600879	305.17	0.76	304.41	0.00	2026-05-28 12:38:56	2026-05-28 12:39:10	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4589902210921455662	0.00	100172984575000026052812385600879	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052814453900880	984.49	2.46	982.03	0.00	2026-05-28 14:45:39	2026-05-28 14:45:47	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4546718229650981797	0.00	100172984575000026052814453900880	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052812475000881	420.48	1.05	419.43	0.00	2026-05-28 12:47:50	2026-05-28 12:47:55	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7942360260646111564	0.00	100172984575000026052812475000881	0.00	1.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052818143600882	1094.28	2.74	1091.54	0.00	2026-05-28 18:14:36	2026-05-28 18:14:48	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4530289376528069376	0.00	100172984575000026052818143600882	0.00	0.50	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052817014800883	1004.70	2.51	1002.19	0.00	2026-05-28 17:01:48	2026-05-28 17:02:02	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4525545647572594841	0.00	100172984575000026052817014800883	0.00	0.10	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052816215900884	3022.10	7.56	3014.54	0.00	2026-05-28 16:21:59	2026-05-28 16:22:10	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4511730479071019481	0.00	100172984575000026052816215900884	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052810175000885	1275.37	3.19	1272.18	0.00	2026-05-28 10:17:50	2026-05-28 10:17:57	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7917561381484794035	0.00	100172984575000026052810175000885	0.00	1.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052810402300886	2962.21	7.41	2954.80	0.00	2026-05-28 10:40:23	2026-05-28 10:40:32	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7942631092473249528	0.00	100172984575000026052810402300886	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052814593300887	310.42	0.78	309.64	0.00	2026-05-28 14:59:33	2026-05-28 14:59:38	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7959821686075454563	0.00	100172984575000026052814593300887	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052811455300888	11091.64	27.73	11063.91	0.00	2026-05-28 11:45:53	2026-05-28 11:46:01	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4537248940275870834	0.00	100172984575000026052811455300888	0.00	0.10	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052813541100889	2056.12	5.14	2050.98	0.00	2026-05-28 13:54:11	2026-05-28 13:54:25	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598306814636958513	0.00	100172984575000026052813541100889	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052819034400890	15848.40	39.62	15808.78	0.00	2026-05-28 19:03:44	2026-05-28 19:03:53	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4572084885677188995	0.00	100172984575000026052819034400890	0.00	0.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052820433400891	3726.31	9.32	3716.99	0.00	2026-05-28 20:43:34	2026-05-28 20:43:42	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536254264875754009	0.00	100172984575000026052820433400891	0.00	2.00	0	已结算	2026-05-29
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026052813382100892	281.48	0.70	280.78	0.00	2026-05-28 13:38:21	2026-05-28 13:38:29	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4557942232003600522	0.00	100172984575000026052813382100892	0.00	1.00	0	已结算	2026-05-29
