日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-29	0001550	收入	营业收入	吴佳怡面部护理			330.08	0.83	329.25			待清算商户银行卡POS净收暂收销账户	7	329.25
2026-05-29	0001551	收入	营业收入	吴佳怡面部护理			1,018.26	2.55	1,015.71			待清算商户银行卡POS净收暂收销账户	7	1015.71
2026-05-29	0001552	收入	营业收入	刘思琪Indiba			766.73	1.92	764.81			待清算商户银行卡POS净收暂收销账户	7	764.81
2026-05-29	0001553	收入	营业收入	吴佳怡产品销售			4,851.93	12.13	4,839.80			待清算商户银行卡POS净收暂收销账户	7	4839.80
2026-05-29	0001554	收入	营业收入	李娜娜Indiba			364.58	0.91	363.67			待清算商户银行卡POS净收暂收销账户	7	363.67
2026-05-29		支出	工资	员工工资						7064.64		吴佳怡	7	7064.64
2026-05-30	0001555	收入	营业收入	王浩然牛奶光			418.55	1.05	417.50			待清算商户银行卡POS净收暂收销账户	7	417.50
2026-05-30	0001556	收入	营业收入	王浩然身体SPA			3,308.53	8.27	3,300.26			待清算商户银行卡POS净收暂收销账户	7	3300.26
2026-05-30	0001557	收入	营业收入	李娜娜产品销售			742.08	1.86	740.22			待清算商户银行卡POS净收暂收销账户	7	740.22
2026-05-30	0001558	收入	营业收入	李娜娜美肤炫			436.08	1.09	434.99			待清算商户银行卡POS净收暂收销账户	7	434.99
2026-05-30	0001559	收入	营业收入	王浩然护理套餐			1,844.26	4.61	1,839.65			待清算商户银行卡POS净收暂收销账户	7	1839.65
2026-05-30	0001560	收入	营业收入	刘思琪产康充值			1,006.50	2.52	1,003.98			待清算商户银行卡POS净收暂收销账户	7	1003.98
2026-05-30	0001561	收入	营业收入	李娜娜产康充值			162.44	0.41	162.03			待清算商户银行卡POS净收暂收销账户	7	162.03
2026-05-30	0001562	收入	营业收入	王浩然产康充值			153.66	0.38	153.28			待清算商户银行卡POS净收暂收销账户	7	153.28
2026-05-30	0001563	收入	营业收入	王浩然身体SPA			151.50	0.38	151.12			待清算商户银行卡POS净收暂收销账户	7	151.12
2026-05-30	0001564	收入	营业收入	吴佳怡面部护理			15,147.79	37.87	15,109.92			待清算商户银行卡POS净收暂收销账户	7	15109.92
2026-05-30	0001565	收入	营业收入	李娜娜美肤炫			1,023.45	2.56	1,020.89			待清算商户银行卡POS净收暂收销账户	7	1020.89
2026-05-30	0001566	收入	营业收入	刘思琪产品销售			17,717.12	44.29	17,672.83			待清算商户银行卡POS净收暂收销账户	7	17672.83
2026-05-30	0001567	收入	营业收入	刘思琪身体SPA			409.69	1.02	408.67			待清算商户银行卡POS净收暂收销账户	7	408.67
2026-05-30	0001568	收入	营业收入	刘思琪护理套餐			1,167.96	2.92	1,165.04			待清算商户银行卡POS净收暂收销账户	7	1165.04
2026-05-30	0001569	收入	营业收入	吴佳怡产品销售			823.92	2.06	821.86			待清算商户银行卡POS净收暂收销账户	7	821.86
2026-05-30		支出	水电费	电费						2662.21		安泊酒店管理公司	7	2662.21
2026-05-30	0001570	收入	营业收入	赵雨桐面部护理			253.29	0.63	252.66			待清算商户银行卡POS净收暂收销账户	7	252.66
2026-05-30	0001571	收入	营业收入	刘思琪Indiba			4,136.46	10.34	4,126.12			待清算商户银行卡POS净收暂收销账户	7	4126.12
2026-05-30	0001572	收入	营业收入	刘思琪牛奶光			217.68	0.54	217.14			待清算商户银行卡POS净收暂收销账户	7	217.14
2026-05-30	0001573	收入	营业收入	王浩然牛奶光			828.55	2.07	826.48			待清算商户银行卡POS净收暂收销账户	7	826.48
2026-05-30		支出	工资	公积金						11113.61		赵雨桐	7	11113.61
2026-05-30	0001574	收入	营业收入	李娜娜产品销售			1,237.20	3.09	1,234.11			待清算商户银行卡POS净收暂收销账户	7	1234.11
2026-05-30	0001575	收入	营业收入	李娜娜产品销售			8,614.38	21.54	8,592.84			待清算商户银行卡POS净收暂收销账户	7	8592.84
2026-05-31	0001576	收入	营业收入	吴佳怡Indiba			2,263.41	5.66	2,257.75			待清算商户银行卡POS净收暂收销账户	7	2257.75
2026-05-31	0001577	收入	营业收入	吴佳怡美肤炫			6,962.89	17.41	6,945.48			待清算商户银行卡POS净收暂收销账户	7	6945.48
2026-05-31	0001578	收入	营业收入	王浩然身体SPA			308.32	0.77	307.55			待清算商户银行卡POS净收暂收销账户	7	307.55
2026-05-31	0001579	收入	营业收入	吴佳怡面部护理			220.25	0.55	219.70			待清算商户银行卡POS净收暂收销账户	7	219.70
2026-05-31		支出	维修费	设备维修						2991.92		恒悦医疗科技有限公司	7	2991.92
2026-05-31	0001580	收入	营业收入	王浩然面部护理			10,776.94	26.94	10,750.00			待清算商户银行卡POS净收暂收销账户	7	10750.00
2026-05-31		支出	维修费	设备维修						1532.02		恒悦医疗科技有限公司	7	1532.02
2026-05-31	0001581	收入	营业收入	吴佳怡产康充值			11,771.83	29.43	11,742.40			待清算商户银行卡POS净收暂收销账户	7	11742.40
2026-05-31	0001582	收入	营业收入	吴佳怡护理套餐			260.36	0.65	259.71			待清算商户银行卡POS净收暂收销账户	7	259.71
2026-05-31	0001583	收入	营业收入	刘思琪面部护理			152.26	0.38	151.88			待清算商户银行卡POS净收暂收销账户	7	151.88
2026-05-31	0001584	收入	营业收入	吴佳怡面部护理			1,974.54	4.94	1,969.60			待清算商户银行卡POS净收暂收销账户	7	1969.60
2026-05-31	0001585	收入	营业收入	王浩然产康充值			368.01	0.92	367.09			待清算商户银行卡POS净收暂收销账户	7	367.09
2026-05-31	0001586	收入	营业收入	赵雨桐牛奶光			5,199.31	13.00	5,186.31			待清算商户银行卡POS净收暂收销账户	7	5186.31
2026-05-31	0001587	收入	营业收入	李娜娜牛奶光			271.61	0.68	270.93			待清算商户银行卡POS净收暂收销账户	7	270.93
2026-05-31	0001588	收入	营业收入	李娜娜产品销售			9,146.80	22.87	9,123.93			待清算商户银行卡POS净收暂收销账户	7	9123.93
2026-05-31	0001589	收入	营业收入	赵雨桐牛奶光			441.21	1.10	440.11			待清算商户银行卡POS净收暂收销账户	7	440.11
2026-05-31		支出	产品成本	原材料采购						13534.30		泰禾医疗器械有限公司	7	13534.30
2026-05-31	0001590	收入	营业收入	刘思琪产康充值			418.06	1.05	417.01			待清算商户银行卡POS净收暂收销账户	7	417.01
2026-05-31	0001591	收入	营业收入	赵雨桐面部护理			493.57	1.23	492.34			待清算商户银行卡POS净收暂收销账户	7	492.34
2026-05-31	0001592	收入	营业收入	吴佳怡面部护理			1,471.72	3.68	1,468.04			待清算商户银行卡POS净收暂收销账户	7	1468.04
