商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063014334802009	8293.81	20.73	8273.08	0.00	2026-06-30 14:33:48	2026-06-30 14:34:00	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7969508029949222396	0.00	100172984575000026063014334802009	0.00	1.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063012000502010	803.51	2.01	801.50	0.00	2026-06-30 12:00:05	2026-06-30 12:00:19	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4538304162438350134	0.00	100172984575000026063012000502010	0.00	0.10	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063013195402011	371.16	0.93	370.23	0.00	2026-06-30 13:19:54	2026-06-30 13:20:08	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7915282267700071649	0.00	100172984575000026063013195402011	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063016025802012	424.20	1.06	423.14	0.00	2026-06-30 16:02:58	2026-06-30 16:03:13	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7968622306920254318	0.00	100172984575000026063016025802012	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063009092302013	8613.52	21.53	8591.99	0.00	2026-06-30 09:09:23	2026-06-30 09:09:37	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4519916312174678471	0.00	100172984575000026063009092302013	0.00	0.20	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063013035502014	654.64	1.64	653.00	0.00	2026-06-30 13:03:55	2026-06-30 13:04:09	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4530747710593079971	0.00	100172984575000026063013035502014	0.00	0.10	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063017292902015	935.24	2.34	932.90	0.00	2026-06-30 17:29:29	2026-06-30 17:29:34	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4515969609566837455	0.00	100172984575000026063017292902015	0.00	0.10	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063014362802016	18582.33	46.46	18535.87	0.00	2026-06-30 14:36:28	2026-06-30 14:36:37	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4565406104649219857	0.00	100172984575000026063014362802016	0.00	1.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063014022802017	382.27	0.96	381.31	0.00	2026-06-30 14:02:28	2026-06-30 14:02:37	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7996544941944930188	0.00	100172984575000026063014022802017	0.00	0.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063009260502018	400.56	1.00	399.56	0.00	2026-06-30 09:26:05	2026-06-30 09:26:19	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7939727317692394973	0.00	100172984575000026063009260502018	0.00	3.00	0	已结算	2026-07-01
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026063017555602019	2606.17	6.52	2599.65	0.00	2026-06-30 17:55:56	2026-06-30 17:56:03	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4559237297956787762	0.00	100172984575000026063017555602019	0.00	3.00	0	已结算	2026-07-01
