凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	6226220219453718	2026-05-16 11:12:15	王浩然	耗材采购	耗材采购			1916.31	2067636.09
000000000	1001211311500819234	2026-05-16 13:50:47		账户管理费	账户管理费			9.00	2067627.09
000000000	1001211311500819234	2026-05-16 15:17:19		跨行汇款手续费	跨行汇款手续费			18.00	2067609.09
000000000	1001180011200143186	2026-05-17 02:40:11	待清算商户银行卡POS净收暂收销账户			100172984575	178.86		2067787.95
000000000	1001180011200143186	2026-05-17 02:40:13	待清算商户银行卡POS净收暂收销账户			100172984575	884.06		2068672.01
000000000	1001180011200143186	2026-05-17 02:40:44	待清算商户银行卡POS净收暂收销账户			100172984575	598.51		2069270.52
000000000	1001180011200143186	2026-05-17 02:42:09	待清算商户银行卡POS净收暂收销账户			100172984575	412.55		2069683.07
000000000	1001180011200143186	2026-05-17 02:42:11	待清算商户银行卡POS净收暂收销账户			100172984575	350.47		2070033.54
000000000	1001180011200143186	2026-05-17 02:42:29	待清算商户银行卡POS净收暂收销账户			100172984575	12361.38		2082394.92
000000000	1001180011200143186	2026-05-17 02:42:29	待清算商户银行卡POS净收暂收销账户			100172984575	1079.29		2083474.21
000000000	1001180011200143186	2026-05-17 02:44:14	待清算商户银行卡POS净收暂收销账户			100172984575	5729.54		2089203.75
000000000	1001180011200143186	2026-05-17 02:45:51	待清算商户银行卡POS净收暂收销账户			100172984575	1303.60		2090507.35
000000000	1001180011200143186	2026-05-17 02:45:55	待清算商户银行卡POS净收暂收销账户			100172984575	298.20		2090805.55
000000000	1001180011200143186	2026-05-17 02:46:36	待清算商户银行卡POS净收暂收销账户			100172984575	3623.55		2094429.10
000000000	1001180011200143186	2026-05-17 02:47:44	待清算商户银行卡POS净收暂收销账户			100172984575	325.60		2094754.70
000000000	1001180011200143186	2026-05-17 02:49:15	待清算商户银行卡POS净收暂收销账户			100172984575	5685.69		2100440.39
000000000	1001180011200143186	2026-05-17 02:50:16	待清算商户银行卡POS净收暂收销账户			100172984575	676.63		2101117.02
000000000	1001180011200143186	2026-05-17 02:52:30	待清算商户银行卡POS净收暂收销账户			100172984575	1099.90		2102216.92
000000000	1001180011200143186	2026-05-17 02:53:13	待清算商户银行卡POS净收暂收销账户			100172984575	3608.04		2105824.96
000000000	1001180011200143186	2026-05-17 02:53:30	待清算商户银行卡POS净收暂收销账户			100172984575	315.38		2106140.34
000000000	1001180011200143186	2026-05-17 02:54:01	待清算商户银行卡POS净收暂收销账户			100172984575	281.59		2106421.93
000000000	1001180011200143186	2026-05-17 02:54:12	待清算商户银行卡POS净收暂收销账户			100172984575	1074.39		2107496.32
000000000	1001180011200143186	2026-05-17 02:54:42	待清算商户银行卡POS净收暂收销账户			100172984575	319.35		2107815.67
000000000	1001180011200143186	2026-05-17 02:54:53	待清算商户银行卡POS净收暂收销账户			100172984575	1189.34		2109005.01
000000000	1001180011200143186	2026-05-17 02:55:10	待清算商户银行卡POS净收暂收销账户			100172984575	451.99		2109457.00
000000000	8887806833758829	2026-05-17 16:01:52	恒悦医疗科技有限公司	推广费	推广费			6421.28	2103035.72
