商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051216585200368	652.17	1.63	650.54	0.00	2026-05-12 16:58:52	2026-05-12 16:59:00	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4510991809682951695	0.00	100172984575000026051216585200368	0.00	2.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051210001000369	1289.66	3.22	1286.44	0.00	2026-05-12 10:00:10	2026-05-12 10:00:25	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7996076569908486936	0.00	100172984575000026051210001000369	0.00	1.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051211241100370	3745.40	9.36	3736.04	0.00	2026-05-12 11:24:11	2026-05-12 11:24:21	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4595405381436931135	0.00	100172984575000026051211241100370	0.00	0.20	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051209485800371	232.19	0.58	231.61	0.00	2026-05-12 09:48:58	2026-05-12 09:49:10	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4517499690888979208	0.00	100172984575000026051209485800371	0.00	0.10	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051216135200372	326.46	0.82	325.64	0.00	2026-05-12 16:13:52	2026-05-12 16:13:58	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4536509497413429866	0.00	100172984575000026051216135200372	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051212550100373	401.55	1.00	400.55	0.00	2026-05-12 12:55:01	2026-05-12 12:55:13	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4563060037745506360	0.00	100172984575000026051212550100373	0.00	0.10	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051218281200374	7305.06	18.26	7286.80	0.00	2026-05-12 18:28:12	2026-05-12 18:28:22	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7912698094629981396	0.00	100172984575000026051218281200374	0.00	0.20	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051216292000375	940.60	2.35	938.25	0.00	2026-05-12 16:29:20	2026-05-12 16:29:27	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4513311466716803563	0.00	100172984575000026051216292000375	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051220061900376	3895.47	9.74	3885.73	0.00	2026-05-12 20:06:19	2026-05-12 20:06:25	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7938027760074356090	0.00	100172984575000026051220061900376	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051220004700377	177.61	0.44	177.17	0.00	2026-05-12 20:00:47	2026-05-12 20:00:53	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585062855529498080	0.00	100172984575000026051220004700377	0.00	0.10	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051215445200378	496.23	1.24	494.99	0.00	2026-05-12 15:44:52	2026-05-12 15:45:02	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7974137202924657492	0.00	100172984575000026051215445200378	0.00	0.10	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051209203100379	2252.21	5.63	2246.58	0.00	2026-05-12 09:20:31	2026-05-12 09:20:41	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7951506000402737437	0.00	100172984575000026051209203100379	0.00	0.50	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051216573100380	550.16	1.38	548.78	0.00	2026-05-12 16:57:31	2026-05-12 16:57:40	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7932207101492971917	0.00	100172984575000026051216573100380	0.00	3.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051219111400381	3710.91	9.28	3701.63	0.00	2026-05-12 19:11:14	2026-05-12 19:11:26	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4524913332621491439	0.00	100172984575000026051219111400381	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051212230800382	230.77	0.58	230.19	0.00	2026-05-12 12:23:08	2026-05-12 12:23:15	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4594200804981272463	0.00	100172984575000026051212230800382	0.00	0.00	0	已结算	2026-05-13
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051315442200383	8023.84	20.06	8003.78	0.00	2026-05-13 15:44:22	2026-05-13 15:44:29	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7925294583621248709	0.00	100172984575000026051315442200383	0.00	1.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051318221100384	1072.74	2.68	1070.06	0.00	2026-05-13 18:22:11	2026-05-13 18:22:20	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4518402681110050490	0.00	100172984575000026051318221100384	0.00	0.10	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051316033600385	902.87	2.26	900.61	0.00	2026-05-13 16:03:36	2026-05-13 16:03:44	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4533572703186486711	0.00	100172984575000026051316033600385	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051316044500386	11250.33	28.13	11222.20	0.00	2026-05-13 16:04:45	2026-05-13 16:04:54	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4545651015179590508	0.00	100172984575000026051316044500386	0.00	3.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051311440800387	4295.40	10.74	4284.66	0.00	2026-05-13 11:44:08	2026-05-13 11:44:21	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535103327053067039	0.00	100172984575000026051311440800387	0.00	1.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051318155900388	528.16	1.32	526.84	0.00	2026-05-13 18:15:59	2026-05-13 18:16:06	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4534603688292968700	0.00	100172984575000026051318155900388	0.00	0.10	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051315433500389	390.73	0.98	389.75	0.00	2026-05-13 15:43:35	2026-05-13 15:43:46	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4578299544256817316	0.00	100172984575000026051315433500389	0.00	2.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051320021200390	6905.04	17.26	6887.78	0.00	2026-05-13 20:02:12	2026-05-13 20:02:21	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4591539508758140712	0.00	100172984575000026051320021200390	0.00	3.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051310490300391	510.45	1.28	509.17	0.00	2026-05-13 10:49:03	2026-05-13 10:49:18	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7955232656610074170	0.00	100172984575000026051310490300391	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051312405000392	409.23	1.02	408.21	0.00	2026-05-13 12:40:50	2026-05-13 12:41:05	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4555404028352038200	0.00	100172984575000026051312405000392	0.00	0.50	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051311331600393	612.12	1.53	610.59	0.00	2026-05-13 11:33:16	2026-05-13 11:33:21	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7958947062760184393	0.00	100172984575000026051311331600393	0.00	0.50	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051312284200394	8406.30	21.02	8385.28	0.00	2026-05-13 12:28:42	2026-05-13 12:28:54	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4566676735009607044	0.00	100172984575000026051312284200394	0.00	0.50	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051318433100395	165.93	0.41	165.52	0.00	2026-05-13 18:43:31	2026-05-13 18:43:46	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7981300591371041808	0.00	100172984575000026051318433100395	0.00	0.20	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051315494800396	496.44	1.24	495.20	0.00	2026-05-13 15:49:48	2026-05-13 15:50:02	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7933238427550174745	0.00	100172984575000026051315494800396	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051318450900397	3513.07	8.78	3504.29	0.00	2026-05-13 18:45:09	2026-05-13 18:45:20	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4546367978413948097	0.00	100172984575000026051318450900397	0.00	0.10	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051311401900398	183.72	0.46	183.26	0.00	2026-05-13 11:40:19	2026-05-13 11:40:31	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4593006043386877931	0.00	100172984575000026051311401900398	0.00	2.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051316315100399	2430.24	6.08	2424.16	0.00	2026-05-13 16:31:51	2026-05-13 16:32:01	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7917298941656913620	0.00	100172984575000026051316315100399	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051309051100400	217.03	0.54	216.49	0.00	2026-05-13 09:05:11	2026-05-13 09:05:25	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7956996474565520258	0.00	100172984575000026051309051100400	0.00	3.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051313340000401	4049.31	10.12	4039.19	0.00	2026-05-13 13:34:00	2026-05-13 13:34:07	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598930660992234452	0.00	100172984575000026051313340000401	0.00	0.10	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051309210200402	8777.86	21.94	8755.92	0.00	2026-05-13 09:21:02	2026-05-13 09:21:11	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7914611947570269457	0.00	100172984575000026051309210200402	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051319041100403	331.51	0.83	330.68	0.00	2026-05-13 19:04:11	2026-05-13 19:04:26	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4518700036787819193	0.00	100172984575000026051319041100403	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051314053200404	190.71	0.48	190.23	0.00	2026-05-13 14:05:32	2026-05-13 14:05:39	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4588239416381868487	0.00	100172984575000026051314053200404	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051314490300405	6674.81	16.69	6658.12	0.00	2026-05-13 14:49:03	2026-05-13 14:49:16	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4573592959551808179	0.00	100172984575000026051314490300405	0.00	0.50	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051310575900406	1030.99	2.58	1028.41	0.00	2026-05-13 10:57:59	2026-05-13 10:58:13	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4573556645792620919	0.00	100172984575000026051310575900406	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051315332900407	5460.36	13.65	5446.71	0.00	2026-05-13 15:33:29	2026-05-13 15:33:42	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7928500687615403701	0.00	100172984575000026051315332900407	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051311194700408	1840.95	4.60	1836.35	0.00	2026-05-13 11:19:47	2026-05-13 11:19:54	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7938356027173235083	0.00	100172984575000026051311194700408	0.00	0.10	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051317581900409	2807.47	7.02	2800.45	0.00	2026-05-13 17:58:19	2026-05-13 17:58:32	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4581697321289844960	0.00	100172984575000026051317581900409	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051313314000410	4726.08	11.82	4714.26	0.00	2026-05-13 13:31:40	2026-05-13 13:31:51	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4533195867068012947	0.00	100172984575000026051313314000410	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051313452200411	219.17	0.55	218.62	0.00	2026-05-13 13:45:22	2026-05-13 13:45:33	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4550765284312007139	0.00	100172984575000026051313452200411	0.00	2.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051312084400412	3129.27	7.82	3121.45	0.00	2026-05-13 12:08:44	2026-05-13 12:08:55	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4524829652725852361	0.00	100172984575000026051312084400412	0.00	0.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051318053700413	7409.39	18.52	7390.87	0.00	2026-05-13 18:05:37	2026-05-13 18:05:47	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4540698785122995596	0.00	100172984575000026051318053700413	0.00	1.00	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051317052700414	888.82	2.22	886.60	0.00	2026-05-13 17:05:27	2026-05-13 17:05:40	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4558203726071576219	0.00	100172984575000026051317052700414	0.00	0.20	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051315210200415	3909.54	9.77	3899.77	0.00	2026-05-13 15:21:02	2026-05-13 15:21:12	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598487747439385182	0.00	100172984575000026051315210200415	0.00	0.10	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051313060200416	957.46	2.39	955.07	0.00	2026-05-13 13:06:02	2026-05-13 13:06:09	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4587618962278740244	0.00	100172984575000026051313060200416	0.00	0.10	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051312331000417	6155.15	15.39	6139.76	0.00	2026-05-13 12:33:10	2026-05-13 12:33:15	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535246820834992827	0.00	100172984575000026051312331000417	0.00	0.20	0	已结算	2026-05-14
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051416191300418	11600.01	29.00	11571.01	0.00	2026-05-14 16:19:13	2026-05-14 16:19:26	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7922610205703373263	0.00	100172984575000026051416191300418	0.00	0.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051414214100419	1367.27	3.42	1363.85	0.00	2026-05-14 14:21:41	2026-05-14 14:21:50	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4587560144115635642	0.00	100172984575000026051414214100419	0.00	0.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051413314800420	383.14	0.96	382.18	0.00	2026-05-14 13:31:48	2026-05-14 13:31:57	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4516657046077538000	0.00	100172984575000026051413314800420	0.00	1.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051415331700421	147.64	0.37	147.27	0.00	2026-05-14 15:33:17	2026-05-14 15:33:22	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7923882949246289488	0.00	100172984575000026051415331700421	0.00	0.10	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051410233700422	926.94	2.32	924.62	0.00	2026-05-14 10:23:37	2026-05-14 10:23:42	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4551327216971554592	0.00	100172984575000026051410233700422	0.00	2.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051416373500423	17878.27	44.70	17833.57	0.00	2026-05-14 16:37:35	2026-05-14 16:37:44	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4518937784466556487	0.00	100172984575000026051416373500423	0.00	1.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051411503700424	122.33	0.31	122.02	0.00	2026-05-14 11:50:37	2026-05-14 11:50:50	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4573355467063665910	0.00	100172984575000026051411503700424	0.00	0.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051419560000425	953.51	2.38	951.13	0.00	2026-05-14 19:56:00	2026-05-14 19:56:07	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4537813024312668554	0.00	100172984575000026051419560000425	0.00	2.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051410394400426	1990.41	4.98	1985.43	0.00	2026-05-14 10:39:44	2026-05-14 10:39:50	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7989663285056661671	0.00	100172984575000026051410394400426	0.00	0.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051419041600427	1393.31	3.48	1389.83	0.00	2026-05-14 19:04:16	2026-05-14 19:04:25	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4584313916358461939	0.00	100172984575000026051419041600427	0.00	0.10	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051411400800428	3816.18	9.54	3806.64	0.00	2026-05-14 11:40:08	2026-05-14 11:40:20	消费	已付款	主扫码	支付宝	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7969075219948135034	0.00	100172984575000026051411400800428	0.00	0.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051420561500429	3019.38	7.55	3011.83	0.00	2026-05-14 20:56:15	2026-05-14 20:56:25	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7917766555605275438	0.00	100172984575000026051420561500429	0.00	0.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051411163600430	765.92	1.91	764.01	0.00	2026-05-14 11:16:36	2026-05-14 11:16:47	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4597160711456839337	0.00	100172984575000026051411163600430	0.00	2.00	0	已结算	2026-05-15
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026051410322700431	146.68	0.37	146.31	0.00	2026-05-14 10:32:27	2026-05-14 10:32:32	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4518126825903137858	0.00	100172984575000026051410322700431	0.00	0.00	0	已结算	2026-05-15
