日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-15	0001086	收入	营业收入	刘思琪Indiba			425.14	1.06	424.08			待清算商户银行卡POS净收暂收销账户	7	424.08
2026-05-15		支出	产品成本	产品进货						3416.45		明瑞科技有限公司	7	3416.45
2026-05-15	0001087	收入	营业收入	李娜娜面部护理			1,105.24	2.76	1,102.48			待清算商户银行卡POS净收暂收销账户	7	1102.48
2026-05-15	0001088	收入	营业收入	刘思琪护理套餐			4,915.22	12.29	4,902.93			待清算商户银行卡POS净收暂收销账户	7	4902.93
2026-05-15		支出	房租	办公室房租						48702.85		安泊酒店管理公司	7	48702.85
2026-05-15	0001089	收入	营业收入	赵雨桐护理套餐			1,502.72	3.76	1,498.96			待清算商户银行卡POS净收暂收销账户	7	1498.96
2026-05-15	0001090	收入	营业收入	李娜娜身体SPA			2,131.37	5.33	2,126.04			待清算商户银行卡POS净收暂收销账户	7	2126.04
2026-05-15	0001091	收入	营业收入	李娜娜产康充值			447.24	1.12	446.12			待清算商户银行卡POS净收暂收销账户	7	446.12
2026-05-15		支出	护理成本	耗材采购						223.24		李娜娜	7	223.24
2026-05-16	0001092	收入	营业收入	吴佳怡面部护理			678.33	1.70	676.63			待清算商户银行卡POS净收暂收销账户	7	676.63
2026-05-16		支出	护理成本	耗材采购						1916.31		王浩然	7	1916.31
2026-05-16	0001093	收入	营业收入	李娜娜面部护理			3,632.63	9.08	3,623.55			待清算商户银行卡POS净收暂收销账户	7	3623.55
2026-05-16	0001094	收入	营业收入	赵雨桐护理套餐			12,392.36	30.98	12,361.38			待清算商户银行卡POS净收暂收销账户	7	12361.38
2026-05-16	0001095	收入	营业收入	吴佳怡产康充值			1,192.32	2.98	1,189.34			待清算商户银行卡POS净收暂收销账户	7	1189.34
2026-05-16	0001096	收入	营业收入	李娜娜美肤炫			1,081.99	2.70	1,079.29			待清算商户银行卡POS净收暂收销账户	7	1079.29
2026-05-16	0001097	收入	营业收入	吴佳怡产品销售			320.15	0.80	319.35			待清算商户银行卡POS净收暂收销账户	7	319.35
2026-05-16	0001098	收入	营业收入	吴佳怡产康充值			5,743.90	14.36	5,729.54			待清算商户银行卡POS净收暂收销账户	7	5729.54
2026-05-16	0001099	收入	营业收入	李娜娜Indiba			886.28	2.22	884.06			待清算商户银行卡POS净收暂收销账户	7	884.06
2026-05-16	0001100	收入	营业收入	赵雨桐护理套餐			1,077.08	2.69	1,074.39			待清算商户银行卡POS净收暂收销账户	7	1074.39
2026-05-16		支出	手续费	账户管理费						9.00			7	9.00
2026-05-16	0001101	收入	营业收入	赵雨桐美肤炫			1,102.66	2.76	1,099.90			待清算商户银行卡POS净收暂收销账户	7	1099.90
2026-05-16	0001102	收入	营业收入	王浩然产品销售			282.30	0.71	281.59			待清算商户银行卡POS净收暂收销账户	7	281.59
2026-05-16		支出	手续费	跨行汇款手续费						18.00			7	18.00
2026-05-16	0001103	收入	营业收入	刘思琪身体SPA			453.12	1.13	451.99			待清算商户银行卡POS净收暂收销账户	7	451.99
2026-05-16	0001104	收入	营业收入	李娜娜牛奶光			351.35	0.88	350.47			待清算商户银行卡POS净收暂收销账户	7	350.47
2026-05-16	0001105	收入	营业收入	刘思琪身体SPA			600.01	1.50	598.51			待清算商户银行卡POS净收暂收销账户	7	598.51
2026-05-16	0001106	收入	营业收入	王浩然美肤炫			3,617.08	9.04	3,608.04			待清算商户银行卡POS净收暂收销账户	7	3608.04
2026-05-16	0001107	收入	营业收入	王浩然身体SPA			326.42	0.82	325.60			待清算商户银行卡POS净收暂收销账户	7	325.60
2026-05-16	0001108	收入	营业收入	赵雨桐面部护理			179.31	0.45	178.86			待清算商户银行卡POS净收暂收销账户	7	178.86
2026-05-16	0001109	收入	营业收入	李娜娜产康充值			1,306.87	3.27	1,303.60			待清算商户银行卡POS净收暂收销账户	7	1303.60
2026-05-16	0001110	收入	营业收入	刘思琪美肤炫			298.95	0.75	298.20			待清算商户银行卡POS净收暂收销账户	7	298.20
2026-05-16	0001111	收入	营业收入	赵雨桐产康充值			413.58	1.03	412.55			待清算商户银行卡POS净收暂收销账户	7	412.55
2026-05-16	0001112	收入	营业收入	李娜娜产品销售			316.17	0.79	315.38			待清算商户银行卡POS净收暂收销账户	7	315.38
2026-05-16	0001113	收入	营业收入	刘思琪产康充值			5,699.94	14.25	5,685.69			待清算商户银行卡POS净收暂收销账户	7	5685.69
2026-05-17	0001114	收入	营业收入	赵雨桐产品销售			749.04	1.87	747.17			待清算商户银行卡POS净收暂收销账户	7	747.17
2026-05-17	0001115	收入	营业收入	王浩然Indiba			11,275.17	28.19	11,246.98			待清算商户银行卡POS净收暂收销账户	7	11246.98
2026-05-17	0001116	收入	营业收入	王浩然牛奶光			10,464.91	26.16	10,438.75			待清算商户银行卡POS净收暂收销账户	7	10438.75
2026-05-17	0001117	收入	营业收入	王浩然牛奶光			445.31	1.11	444.20			待清算商户银行卡POS净收暂收销账户	7	444.20
2026-05-17	0001118	收入	营业收入	赵雨桐产品销售			305.79	0.76	305.03			待清算商户银行卡POS净收暂收销账户	7	305.03
2026-05-17	0001119	收入	营业收入	吴佳怡牛奶光			474.05	1.19	472.86			待清算商户银行卡POS净收暂收销账户	7	472.86
2026-05-17	0001120	收入	营业收入	赵雨桐产康充值			2,915.50	7.29	2,908.21			待清算商户银行卡POS净收暂收销账户	7	2908.21
2026-05-17	0001121	收入	营业收入	李娜娜产品销售			571.26	1.43	569.83			待清算商户银行卡POS净收暂收销账户	7	569.83
2026-05-17	0001122	收入	营业收入	王浩然Indiba			1,903.78	4.76	1,899.02			待清算商户银行卡POS净收暂收销账户	7	1899.02
2026-05-17	0001123	收入	营业收入	赵雨桐护理套餐			2,180.22	5.45	2,174.77			待清算商户银行卡POS净收暂收销账户	7	2174.77
2026-05-17	0001124	收入	营业收入	赵雨桐产品销售			2,572.34	6.43	2,565.91			待清算商户银行卡POS净收暂收销账户	7	2565.91
2026-05-17	0001125	收入	营业收入	李娜娜护理套餐			559.31	1.40	557.91			待清算商户银行卡POS净收暂收销账户	7	557.91
2026-05-17	0001126	收入	营业收入	李娜娜护理套餐			1,310.70	3.28	1,307.42			待清算商户银行卡POS净收暂收销账户	7	1307.42
2026-05-17	0001127	收入	营业收入	王浩然Indiba			3,134.87	7.84	3,127.03			待清算商户银行卡POS净收暂收销账户	7	3127.03
2026-05-17	0001128	收入	营业收入	刘思琪产品销售			226.72	0.57	226.15			待清算商户银行卡POS净收暂收销账户	7	226.15
2026-05-17		支出	营销费用	推广费						6421.28		恒悦医疗科技有限公司	7	6421.28
2026-05-17	0001129	收入	营业收入	刘思琪面部护理			422.78	1.06	421.72			待清算商户银行卡POS净收暂收销账户	7	421.72
2026-05-17	0001130	收入	营业收入	王浩然产康充值			10,826.14	27.07	10,799.07			待清算商户银行卡POS净收暂收销账户	7	10799.07
2026-05-17	0001131	收入	营业收入	李娜娜护理套餐			9,938.68	24.85	9,913.83			待清算商户银行卡POS净收暂收销账户	7	9913.83
2026-05-17	0001132	收入	营业收入	李娜娜产品销售			778.13	1.95	776.18			待清算商户银行卡POS净收暂收销账户	7	776.18
2026-05-17	0001133	收入	营业收入	吴佳怡美肤炫			3,642.29	9.11	3,633.18			待清算商户银行卡POS净收暂收销账户	7	3633.18
2026-05-17	0001134	收入	营业收入	赵雨桐产品销售			1,202.08	3.01	1,199.07			待清算商户银行卡POS净收暂收销账户	7	1199.07
2026-05-17	0001135	收入	营业收入	赵雨桐美肤炫			11,387.58	28.47	11,359.11			待清算商户银行卡POS净收暂收销账户	7	11359.11
