日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-12	0002022	收入	营业收入	吴佳怡护理套餐			458.12	1.15	456.97			待清算商户银行卡POS净收暂收销账户	7	456.97
2026-06-12	0002023	收入	营业收入	赵雨桐美肤炫			1,404.90	3.51	1,401.39			待清算商户银行卡POS净收暂收销账户	7	1401.39
2026-06-12	0002024	收入	营业收入	刘思琪美肤炫			784.93	1.96	782.97			待清算商户银行卡POS净收暂收销账户	7	782.97
2026-06-12	0002025	收入	营业收入	王浩然产康充值			311.74	0.78	310.96			待清算商户银行卡POS净收暂收销账户	7	310.96
2026-06-12	0002026	收入	营业收入	刘思琪美肤炫			3,356.76	8.39	3,348.37			待清算商户银行卡POS净收暂收销账户	7	3348.37
2026-06-12	0002027	收入	营业收入	刘思琪产康充值			4,172.26	10.43	4,161.83			待清算商户银行卡POS净收暂收销账户	7	4161.83
2026-06-12	0002028	收入	营业收入	李娜娜产康充值			4,139.61	10.35	4,129.26			待清算商户银行卡POS净收暂收销账户	7	4129.26
2026-06-12	0002029	收入	营业收入	王浩然面部护理			269.76	0.67	269.09			待清算商户银行卡POS净收暂收销账户	7	269.09
2026-06-12	0002030	收入	营业收入	赵雨桐牛奶光			4,457.60	11.14	4,446.46			待清算商户银行卡POS净收暂收销账户	7	4446.46
2026-06-12	0002031	收入	营业收入	刘思琪面部护理			456.97	1.14	455.83			待清算商户银行卡POS净收暂收销账户	7	455.83
2026-06-12	0002032	收入	营业收入	赵雨桐护理套餐			624.76	1.56	623.20			待清算商户银行卡POS净收暂收销账户	7	623.20
2026-06-12	0002033	收入	营业收入	李娜娜面部护理			8,409.62	21.02	8,388.60			待清算商户银行卡POS净收暂收销账户	7	8388.60
2026-06-12	0002034	收入	营业收入	王浩然护理套餐			388.13	0.97	387.16			待清算商户银行卡POS净收暂收销账户	7	387.16
2026-06-12	0002035	收入	营业收入	刘思琪美肤炫			1,166.45	2.92	1,163.53			待清算商户银行卡POS净收暂收销账户	7	1163.53
2026-06-13	0002036	收入	营业收入	李娜娜牛奶光			2,711.65	6.78	2,704.87			待清算商户银行卡POS净收暂收销账户	7	2704.87
2026-06-13	0002037	收入	营业收入	李娜娜牛奶光			397.25	0.99	396.26			待清算商户银行卡POS净收暂收销账户	7	396.26
2026-06-13	0002038	收入	营业收入	刘思琪美肤炫			442.07	1.11	440.96			待清算商户银行卡POS净收暂收销账户	7	440.96
2026-06-13	0002039	收入	营业收入	李娜娜牛奶光			19,228.38	48.07	19,180.31			待清算商户银行卡POS净收暂收销账户	7	19180.31
2026-06-13	0002040	收入	营业收入	吴佳怡产品销售			145.99	0.36	145.63			待清算商户银行卡POS净收暂收销账户	7	145.63
2026-06-13	0002041	收入	营业收入	王浩然美肤炫			251.38	0.63	250.75			待清算商户银行卡POS净收暂收销账户	7	250.75
2026-06-13	0002042	收入	营业收入	王浩然Indiba			4,906.16	12.27	4,893.89			待清算商户银行卡POS净收暂收销账户	7	4893.89
2026-06-13	0002043	收入	营业收入	刘思琪护理套餐			1,105.01	2.76	1,102.25			待清算商户银行卡POS净收暂收销账户	7	1102.25
2026-06-13	0002044	收入	营业收入	刘思琪护理套餐			1,321.41	3.30	1,318.11			待清算商户银行卡POS净收暂收销账户	7	1318.11
2026-06-13		支出	手续费	账户管理费						9.00			7	9.00
2026-06-13	0002045	收入	营业收入	吴佳怡Indiba			2,400.89	6.00	2,394.89			待清算商户银行卡POS净收暂收销账户	7	2394.89
2026-06-13	0002046	收入	营业收入	李娜娜面部护理			2,326.31	5.82	2,320.49			待清算商户银行卡POS净收暂收销账户	7	2320.49
2026-06-13	0002047	收入	营业收入	刘思琪护理套餐			648.70	1.62	647.08			待清算商户银行卡POS净收暂收销账户	7	647.08
2026-06-13	0002048	收入	营业收入	王浩然牛奶光			108.68	0.27	108.41			待清算商户银行卡POS净收暂收销账户	7	108.41
2026-06-13	0002049	收入	营业收入	王浩然Indiba			199.41	0.50	198.91			待清算商户银行卡POS净收暂收销账户	7	198.91
2026-06-13	0002050	收入	营业收入	赵雨桐身体SPA			192.41	0.48	191.93			待清算商户银行卡POS净收暂收销账户	7	191.93
2026-06-14	0002051	收入	营业收入	赵雨桐身体SPA			4,493.42	11.23	4,482.19			待清算商户银行卡POS净收暂收销账户	7	4482.19
2026-06-14	0002052	收入	营业收入	王浩然美肤炫			6,478.52	16.20	6,462.32			待清算商户银行卡POS净收暂收销账户	7	6462.32
2026-06-14		支出	护理成本	报销						2377.05		李娜娜	7	2377.05
2026-06-14		支出	水电费	物业费						1947.69		安泊酒店管理公司	7	1947.69
2026-06-14	0002053	收入	营业收入	吴佳怡面部护理			888.59	2.22	886.37			待清算商户银行卡POS净收暂收销账户	7	886.37
2026-06-14	0002054	收入	营业收入	赵雨桐产康充值			3,236.78	8.09	3,228.69			待清算商户银行卡POS净收暂收销账户	7	3228.69
2026-06-14	0002055	收入	营业收入	李娜娜面部护理			729.19	1.82	727.37			待清算商户银行卡POS净收暂收销账户	7	727.37
2026-06-14	0002056	收入	营业收入	赵雨桐护理套餐			184.22	0.46	183.76			待清算商户银行卡POS净收暂收销账户	7	183.76
2026-06-14	0002057	收入	营业收入	李娜娜产品销售			9,909.75	24.77	9,884.98			待清算商户银行卡POS净收暂收销账户	7	9884.98
2026-06-14	0002058	收入	营业收入	刘思琪身体SPA			388.90	0.97	387.93			待清算商户银行卡POS净收暂收销账户	7	387.93
2026-06-14	0002059	收入	营业收入	赵雨桐牛奶光			4,027.29	10.07	4,017.22			待清算商户银行卡POS净收暂收销账户	7	4017.22
2026-06-14	0002060	收入	营业收入	赵雨桐身体SPA			130.22	0.33	129.89			待清算商户银行卡POS净收暂收销账户	7	129.89
2026-06-14	0002061	收入	营业收入	吴佳怡身体SPA			934.65	2.34	932.31			待清算商户银行卡POS净收暂收销账户	7	932.31
2026-06-14	0002062	收入	营业收入	赵雨桐产康充值			4,751.32	11.88	4,739.44			待清算商户银行卡POS净收暂收销账户	7	4739.44
2026-06-14	0002063	收入	营业收入	吴佳怡护理套餐			19,393.49	48.48	19,345.01			待清算商户银行卡POS净收暂收销账户	7	19345.01
2026-06-14	0002064	收入	营业收入	王浩然护理套餐			2,313.65	5.78	2,307.87			待清算商户银行卡POS净收暂收销账户	7	2307.87
2026-06-14	0002065	收入	营业收入	李娜娜美肤炫			3,172.87	7.93	3,164.94			待清算商户银行卡POS净收暂收销账户	7	3164.94
2026-06-14		支出	办公用品	办公耗材						2238.75		恒悦医疗科技有限公司	7	2238.75
2026-06-14	0002066	收入	营业收入	李娜娜身体SPA			171.50	0.43	171.07			待清算商户银行卡POS净收暂收销账户	7	171.07
2026-06-14	0002067	收入	营业收入	王浩然身体SPA			11,288.65	28.22	11,260.43			待清算商户银行卡POS净收暂收销账户	7	11260.43
