凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-13 02:51:31	待清算商户银行卡POS净收暂收销账户			100172984575	623.20		4796890.50
000000000	1001180011200143186	2026-06-13 02:51:42	待清算商户银行卡POS净收暂收销账户			100172984575	439.32		4797329.82
000000000	1001180011200143186	2026-06-13 02:51:47	待清算商户银行卡POS净收暂收销账户			100172984575	2790.05		4800119.87
000000000	1001180011200143186	2026-06-13 02:52:33	待清算商户银行卡POS净收暂收销账户			100172984575	3709.64		4803829.51
000000000	1001180011200143186	2026-06-13 02:53:20	待清算商户银行卡POS净收暂收销账户			100172984575	885.11		4804714.62
000000000	1001180011200143186	2026-06-13 02:53:32	待清算商户银行卡POS净收暂收销账户			100172984575	1401.39		4806116.01
000000000	1001180011200143186	2026-06-13 02:54:55	待清算商户银行卡POS净收暂收销账户			100172984575	4446.46		4810562.47
000000000	1001211311500819234	2026-06-13 18:31:29		账户管理费	账户管理费			9.00	4810553.47
000000000	1001180011200143186	2026-06-14 02:40:01	待清算商户银行卡POS净收暂收销账户			100172984575	396.26		4810949.73
000000000	1001180011200143186	2026-06-14 02:40:56	待清算商户银行卡POS净收暂收销账户			100172984575	19180.31		4830130.04
000000000	1001180011200143186	2026-06-14 02:42:29	待清算商户银行卡POS净收暂收销账户			100172984575	250.75		4830380.79
000000000	1001180011200143186	2026-06-14 02:44:05	待清算商户银行卡POS净收暂收销账户			100172984575	191.93		4830572.72
000000000	1001180011200143186	2026-06-14 02:44:28	待清算商户银行卡POS净收暂收销账户			100172984575	647.08		4831219.80
000000000	1001180011200143186	2026-06-14 02:49:02	待清算商户银行卡POS净收暂收销账户			100172984575	1318.11		4832537.91
000000000	1001180011200143186	2026-06-14 02:49:17	待清算商户银行卡POS净收暂收销账户			100172984575	108.41		4832646.32
000000000	1001180011200143186	2026-06-14 02:49:25	待清算商户银行卡POS净收暂收销账户			100172984575	2704.87		4835351.19
000000000	1001180011200143186	2026-06-14 02:49:39	待清算商户银行卡POS净收暂收销账户			100172984575	2394.89		4837746.08
000000000	1001180011200143186	2026-06-14 02:49:43	待清算商户银行卡POS净收暂收销账户			100172984575	4893.89		4842639.97
000000000	1001180011200143186	2026-06-14 02:50:18	待清算商户银行卡POS净收暂收销账户			100172984575	440.96		4843080.93
000000000	1001180011200143186	2026-06-14 02:51:53	待清算商户银行卡POS净收暂收销账户			100172984575	198.91		4843279.84
000000000	1001180011200143186	2026-06-14 02:53:20	待清算商户银行卡POS净收暂收销账户			100172984575	1102.25		4844382.09
000000000	1001180011200143186	2026-06-14 02:54:29	待清算商户银行卡POS净收暂收销账户			100172984575	145.63		4844527.72
000000000	1001180011200143186	2026-06-14 02:55:53	待清算商户银行卡POS净收暂收销账户			100172984575	2320.49		4846848.21
000000000	6226220219453718	2026-06-14 09:18:40	李娜娜	报销	报销			2377.05	4844471.16
000000000	8560123977969560	2026-06-14 09:33:05	安泊酒店管理公司	物业费	物业费			1947.69	4842523.47
000000000	2049575493963453	2026-06-14 17:23:57	恒悦医疗科技有限公司	办公耗材	办公耗材			2238.75	4840284.72
