商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061617443201530	712.86	1.78	711.08	0.00	2026-06-16 17:44:32	2026-06-16 17:44:46	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4582113393415985872	0.00	100172984575000026061617443201530	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061615021701531	3788.32	9.47	3778.85	0.00	2026-06-16 15:02:17	2026-06-16 15:02:26	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7961237798795437160	0.00	100172984575000026061615021701531	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061610420101532	2813.70	7.03	2806.67	0.00	2026-06-16 10:42:01	2026-06-16 10:42:07	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4533442461955013075	0.00	100172984575000026061610420101532	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061613191101533	10367.15	25.92	10341.23	0.00	2026-06-16 13:19:11	2026-06-16 13:19:19	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4595885970744341222	0.00	100172984575000026061613191101533	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061620020001534	1199.14	3.00	1196.14	0.00	2026-06-16 20:02:00	2026-06-16 20:02:05	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4568062434917792046	0.00	100172984575000026061620020001534	0.00	0.10	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061613040601535	3431.44	8.58	3422.86	0.00	2026-06-16 13:04:06	2026-06-16 13:04:17	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4548177433174783967	0.00	100172984575000026061613040601535	0.00	1.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061614490301536	1437.62	3.59	1434.03	0.00	2026-06-16 14:49:03	2026-06-16 14:49:14	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7962104624423840479	0.00	100172984575000026061614490301536	0.00	0.10	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061618124401537	1528.40	3.82	1524.58	0.00	2026-06-16 18:12:44	2026-06-16 18:12:51	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7911649436464912674	0.00	100172984575000026061618124401537	0.00	3.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061609265901538	10712.93	26.78	10686.15	0.00	2026-06-16 09:26:59	2026-06-16 09:27:06	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4529413221708926572	0.00	100172984575000026061609265901538	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061615410301539	4577.30	11.44	4565.86	0.00	2026-06-16 15:41:03	2026-06-16 15:41:18	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4575642159045201453	0.00	100172984575000026061615410301539	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061620191001540	10274.86	25.69	10249.17	0.00	2026-06-16 20:19:10	2026-06-16 20:19:17	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4531085243435809577	0.00	100172984575000026061620191001540	0.00	0.10	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061618133101541	1160.85	2.90	1157.95	0.00	2026-06-16 18:13:31	2026-06-16 18:13:39	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7961904478494355788	0.00	100172984575000026061618133101541	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061615425601542	13129.43	32.82	13096.61	0.00	2026-06-16 15:42:56	2026-06-16 15:43:03	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4572633342763647470	0.00	100172984575000026061615425601542	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061618220901543	4721.29	11.80	4709.49	0.00	2026-06-16 18:22:09	2026-06-16 18:22:21	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7979754624592401245	0.00	100172984575000026061618220901543	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061615214201544	155.07	0.39	154.68	0.00	2026-06-16 15:21:42	2026-06-16 15:21:57	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4595486564010248092	0.00	100172984575000026061615214201544	0.00	3.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061609474701545	921.41	2.30	919.11	0.00	2026-06-16 09:47:47	2026-06-16 09:47:54	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571423100113328046	0.00	100172984575000026061609474701545	0.00	2.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061609153301546	2840.96	7.10	2833.86	0.00	2026-06-16 09:15:33	2026-06-16 09:15:42	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4558238107695526237	0.00	100172984575000026061609153301546	0.00	0.00	0	已结算	2026-06-17
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061719361201547	359.73	0.90	358.83	0.00	2026-06-17 19:36:12	2026-06-17 19:36:21	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4593478190955639886	0.00	100172984575000026061719361201547	0.00	2.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061712531301548	7807.34	19.52	7787.82	0.00	2026-06-17 12:53:13	2026-06-17 12:53:25	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4556370081413841065	0.00	100172984575000026061712531301548	0.00	0.10	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061711562401549	2984.01	7.46	2976.55	0.00	2026-06-17 11:56:24	2026-06-17 11:56:39	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4598374866330675911	0.00	100172984575000026061711562401549	0.00	0.20	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061715411201550	215.43	0.54	214.89	0.00	2026-06-17 15:41:12	2026-06-17 15:41:27	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4513190267609226435	0.00	100172984575000026061715411201550	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061710392201551	462.42	1.16	461.26	0.00	2026-06-17 10:39:22	2026-06-17 10:39:34	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4594867009012619202	0.00	100172984575000026061710392201551	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061716321601552	9609.34	24.02	9585.32	0.00	2026-06-17 16:32:16	2026-06-17 16:32:24	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4559878415314254608	0.00	100172984575000026061716321601552	0.00	0.20	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061709121601553	237.53	0.59	236.94	0.00	2026-06-17 09:12:16	2026-06-17 09:12:21	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7965958517837092435	0.00	100172984575000026061709121601553	0.00	0.20	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061711485201554	10010.24	25.03	9985.21	0.00	2026-06-17 11:48:52	2026-06-17 11:48:58	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4588686151355294377	0.00	100172984575000026061711485201554	0.00	1.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061713011401555	4113.35	10.28	4103.07	0.00	2026-06-17 13:01:14	2026-06-17 13:01:24	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4542771321049535173	0.00	100172984575000026061713011401555	0.00	0.50	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061715273001556	272.76	0.68	272.08	0.00	2026-06-17 15:27:30	2026-06-17 15:27:37	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4514050626151696902	0.00	100172984575000026061715273001556	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061711443501557	422.44	1.06	421.38	0.00	2026-06-17 11:44:35	2026-06-17 11:44:43	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7982807179010446632	0.00	100172984575000026061711443501557	0.00	0.20	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061718352801558	19939.92	49.85	19890.07	0.00	2026-06-17 18:35:28	2026-06-17 18:35:39	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4588319009143634411	0.00	100172984575000026061718352801558	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061711544101559	1379.15	3.45	1375.70	0.00	2026-06-17 11:54:41	2026-06-17 11:54:52	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7919720375242759293	0.00	100172984575000026061711544101559	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061715312401560	328.74	0.82	327.92	0.00	2026-06-17 15:31:24	2026-06-17 15:31:33	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4511702819152365157	0.00	100172984575000026061715312401560	0.00	1.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061718483701561	2574.62	6.44	2568.18	0.00	2026-06-17 18:48:37	2026-06-17 18:48:51	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4574955026990431657	0.00	100172984575000026061718483701561	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061719050501562	304.05	0.76	303.29	0.00	2026-06-17 19:05:05	2026-06-17 19:05:20	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7973663703441546031	0.00	100172984575000026061719050501562	0.00	0.50	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061718433301563	1270.31	3.18	1267.13	0.00	2026-06-17 18:43:33	2026-06-17 18:43:42	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4597757350673130910	0.00	100172984575000026061718433301563	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061715533101564	3761.54	9.40	3752.14	0.00	2026-06-17 15:53:31	2026-06-17 15:53:37	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4527343676753880233	0.00	100172984575000026061715533101564	0.00	0.20	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061712305501565	8382.19	20.96	8361.23	0.00	2026-06-17 12:30:55	2026-06-17 12:31:05	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7968366078654963578	0.00	100172984575000026061712305501565	0.00	0.50	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061720220101566	2042.58	5.11	2037.47	0.00	2026-06-17 20:22:01	2026-06-17 20:22:12	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4515836365056593330	0.00	100172984575000026061720220101566	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061716361601567	408.86	1.02	407.84	0.00	2026-06-17 16:36:16	2026-06-17 16:36:21	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7942717481476742667	0.00	100172984575000026061716361601567	0.00	0.10	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061719301001568	222.51	0.56	221.95	0.00	2026-06-17 19:30:10	2026-06-17 19:30:18	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4557850999442737162	0.00	100172984575000026061719301001568	0.00	3.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061710464101569	376.39	0.94	375.45	0.00	2026-06-17 10:46:41	2026-06-17 10:46:54	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4541726608358310241	0.00	100172984575000026061710464101569	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061714422901570	7582.76	18.96	7563.80	0.00	2026-06-17 14:42:29	2026-06-17 14:42:43	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4572683125370169332	0.00	100172984575000026061714422901570	0.00	1.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061709193801571	321.61	0.80	320.81	0.00	2026-06-17 09:19:38	2026-06-17 09:19:45	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4547335680940429541	0.00	100172984575000026061709193801571	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061719015601572	3244.09	8.11	3235.98	0.00	2026-06-17 19:01:56	2026-06-17 19:02:11	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7974583983874599217	0.00	100172984575000026061719015601572	0.00	0.10	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061713102801573	156.85	0.39	156.46	0.00	2026-06-17 13:10:28	2026-06-17 13:10:41	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4585115550405587703	0.00	100172984575000026061713102801573	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061720302401574	8803.33	22.01	8781.32	0.00	2026-06-17 20:30:24	2026-06-17 20:30:31	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4581030891798156638	0.00	100172984575000026061720302401574	0.00	0.50	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061713412201575	298.58	0.75	297.83	0.00	2026-06-17 13:41:22	2026-06-17 13:41:34	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4570077049419458797	0.00	100172984575000026061713412201575	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061710224401576	3377.06	8.44	3368.62	0.00	2026-06-17 10:22:44	2026-06-17 10:22:55	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4555458682298063274	0.00	100172984575000026061710224401576	0.00	0.10	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061715271901577	1825.05	4.56	1820.49	0.00	2026-06-17 15:27:19	2026-06-17 15:27:33	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4551702906907821605	0.00	100172984575000026061715271901577	0.00	2.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061717195801578	3855.22	9.64	3845.58	0.00	2026-06-17 17:19:58	2026-06-17 17:20:08	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4556321754754317436	0.00	100172984575000026061717195801578	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061712110301579	9801.29	24.50	9776.79	0.00	2026-06-17 12:11:03	2026-06-17 12:11:11	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4518465949418238065	0.00	100172984575000026061712110301579	0.00	0.50	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061715255601580	4018.14	10.05	4008.09	0.00	2026-06-17 15:25:56	2026-06-17 15:26:05	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7981343500963424196	0.00	100172984575000026061715255601580	0.00	3.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061710262701581	401.55	1.00	400.55	0.00	2026-06-17 10:26:27	2026-06-17 10:26:35	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7997043747164749417	0.00	100172984575000026061710262701581	0.00	3.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061719590001582	431.40	1.08	430.32	0.00	2026-06-17 19:59:00	2026-06-17 19:59:15	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7997079221400622430	0.00	100172984575000026061719590001582	0.00	1.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061717094101583	384.79	0.96	383.83	0.00	2026-06-17 17:09:41	2026-06-17 17:09:55	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7921291427218607286	0.00	100172984575000026061717094101583	0.00	2.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061716171801584	1404.85	3.51	1401.34	0.00	2026-06-17 16:17:18	2026-06-17 16:17:33	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4553527221527878764	0.00	100172984575000026061716171801584	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061717440001585	119.19	0.30	118.89	0.00	2026-06-17 17:44:00	2026-06-17 17:44:13	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7952567766614578816	0.00	100172984575000026061717440001585	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061715092401586	2332.89	5.83	2327.06	0.00	2026-06-17 15:09:24	2026-06-17 15:09:35	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4595176956729411249	0.00	100172984575000026061715092401586	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061717504501587	376.54	0.94	375.60	0.00	2026-06-17 17:50:45	2026-06-17 17:50:50	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4533869278261018164	0.00	100172984575000026061717504501587	0.00	0.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061714002501588	151.29	0.38	150.91	0.00	2026-06-17 14:00:25	2026-06-17 14:00:38	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4531554362677693984	0.00	100172984575000026061714002501588	0.00	1.00	0	已结算	2026-06-18
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061819472401589	3588.81	8.97	3579.84	0.00	2026-06-18 19:47:24	2026-06-18 19:47:35	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4522670334168951598	0.00	100172984575000026061819472401589	0.00	0.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061813423501590	2745.80	6.86	2738.94	0.00	2026-06-18 13:42:35	2026-06-18 13:42:44	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4565422723267226952	0.00	100172984575000026061813423501590	0.00	0.50	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061815515001591	1502.56	3.76	1498.80	0.00	2026-06-18 15:51:50	2026-06-18 15:51:56	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4577621406827306523	0.00	100172984575000026061815515001591	0.00	3.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061816432101592	375.73	0.94	374.79	0.00	2026-06-18 16:43:21	2026-06-18 16:43:34	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4517139897742891299	0.00	100172984575000026061816432101592	0.00	1.00	0	已结算	2026-06-19
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026061819514801593	229.83	0.57	229.26	0.00	2026-06-18 19:51:48	2026-06-18 19:52:01	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4599419655060805410	0.00	100172984575000026061819514801593	0.00	1.00	0	已结算	2026-06-19
