日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-19	0002253	收入	营业收入	刘思琪面部护理			1,438.11	3.60	1,434.51			待清算商户银行卡POS净收暂收销账户	7	1434.51
2026-06-19		支出	营销费用	推广费						1395.68		恒悦医疗科技有限公司	7	1395.68
2026-06-19	0002254	收入	营业收入	王浩然产品销售			474.87	1.19	473.68			待清算商户银行卡POS净收暂收销账户	7	473.68
2026-06-19	0002255	收入	营业收入	吴佳怡护理套餐			7,495.31	18.74	7,476.57			待清算商户银行卡POS净收暂收销账户	7	7476.57
2026-06-19		支出	产品成本	产品进货						14156.73		泰禾医疗器械有限公司	7	14156.73
2026-06-19	0002256	收入	营业收入	刘思琪护理套餐			1,081.84	2.70	1,079.14			待清算商户银行卡POS净收暂收销账户	7	1079.14
2026-06-19	0002257	收入	营业收入	吴佳怡产康充值			3,771.91	9.43	3,762.48			待清算商户银行卡POS净收暂收销账户	7	3762.48
2026-06-19	0002258	收入	营业收入	王浩然Indiba			11,175.21	27.94	11,147.27			待清算商户银行卡POS净收暂收销账户	7	11147.27
2026-06-19	0002259	收入	营业收入	李娜娜产品销售			386.91	0.97	385.94			待清算商户银行卡POS净收暂收销账户	7	385.94
2026-06-19	0002260	收入	营业收入	吴佳怡产品销售			6,203.74	15.51	6,188.23			待清算商户银行卡POS净收暂收销账户	7	6188.23
2026-06-19	0002261	收入	营业收入	王浩然Indiba			4,809.74	12.02	4,797.72			待清算商户银行卡POS净收暂收销账户	7	4797.72
2026-06-19	0002262	收入	营业收入	李娜娜面部护理			926.16	2.32	923.84			待清算商户银行卡POS净收暂收销账户	7	923.84
2026-06-19	0002263	收入	营业收入	吴佳怡身体SPA			962.56	2.41	960.15			待清算商户银行卡POS净收暂收销账户	7	960.15
2026-06-19	0002264	收入	营业收入	赵雨桐产品销售			178.98	0.45	178.53			待清算商户银行卡POS净收暂收销账户	7	178.53
2026-06-20	0002265	收入	营业收入	王浩然护理套餐			3,400.81	8.50	3,392.31			待清算商户银行卡POS净收暂收销账户	7	3392.31
2026-06-20	0002266	收入	营业收入	王浩然身体SPA			741.18	1.85	739.33			待清算商户银行卡POS净收暂收销账户	7	739.33
2026-06-20	0002267	收入	营业收入	赵雨桐Indiba			6,900.29	17.25	6,883.04			待清算商户银行卡POS净收暂收销账户	7	6883.04
2026-06-20	0002268	收入	营业收入	李娜娜美肤炫			272.79	0.68	272.11			待清算商户银行卡POS净收暂收销账户	7	272.11
2026-06-20	0002269	收入	营业收入	王浩然牛奶光			113.50	0.28	113.22			待清算商户银行卡POS净收暂收销账户	7	113.22
2026-06-20	0002270	收入	营业收入	王浩然牛奶光			266.58	0.67	265.91			待清算商户银行卡POS净收暂收销账户	7	265.91
2026-06-20	0002271	收入	营业收入	吴佳怡美肤炫			362.62	0.91	361.71			待清算商户银行卡POS净收暂收销账户	7	361.71
2026-06-20	0002272	收入	营业收入	王浩然身体SPA			2,308.28	5.77	2,302.51			待清算商户银行卡POS净收暂收销账户	7	2302.51
2026-06-20	0002273	收入	营业收入	王浩然面部护理			4,574.92	11.44	4,563.48			待清算商户银行卡POS净收暂收销账户	7	4563.48
2026-06-20	0002274	收入	营业收入	王浩然牛奶光			9,496.50	23.74	9,472.76			待清算商户银行卡POS净收暂收销账户	7	9472.76
2026-06-20	0002275	收入	营业收入	赵雨桐面部护理			155.12	0.39	154.73			待清算商户银行卡POS净收暂收销账户	7	154.73
2026-06-20		支出	办公用品	打印机耗材						2951.66		恒悦医疗科技有限公司	7	2951.66
2026-06-20	0002276	收入	营业收入	赵雨桐产康充值			479.31	1.20	478.11			待清算商户银行卡POS净收暂收销账户	7	478.11
2026-06-20	0002277	收入	营业收入	王浩然产康充值			2,760.03	6.90	2,753.13			待清算商户银行卡POS净收暂收销账户	7	2753.13
2026-06-20	0002278	收入	营业收入	吴佳怡Indiba			4,512.78	11.28	4,501.50			待清算商户银行卡POS净收暂收销账户	7	4501.50
2026-06-20	0002279	收入	营业收入	王浩然美肤炫			904.01	2.26	901.75			待清算商户银行卡POS净收暂收销账户	7	901.75
2026-06-20	0002280	收入	营业收入	赵雨桐护理套餐			2,890.82	7.23	2,883.59			待清算商户银行卡POS净收暂收销账户	7	2883.59
2026-06-20	0002281	收入	营业收入	吴佳怡身体SPA			296.24	0.74	295.50			待清算商户银行卡POS净收暂收销账户	7	295.50
2026-06-20	0002282	收入	营业收入	李娜娜美肤炫			638.69	1.60	637.09			待清算商户银行卡POS净收暂收销账户	7	637.09
2026-06-20	0002283	收入	营业收入	李娜娜牛奶光			2,329.91	5.82	2,324.09			待清算商户银行卡POS净收暂收销账户	7	2324.09
2026-06-21	0002284	收入	营业收入	王浩然产康充值			2,160.64	5.40	2,155.24			待清算商户银行卡POS净收暂收销账户	7	2155.24
2026-06-21	0002285	收入	营业收入	赵雨桐美肤炫			12,219.63	30.55	12,189.08			待清算商户银行卡POS净收暂收销账户	7	12189.08
2026-06-21	0002286	收入	营业收入	吴佳怡身体SPA			2,150.67	5.38	2,145.29			待清算商户银行卡POS净收暂收销账户	7	2145.29
2026-06-21	0002287	收入	营业收入	王浩然产品销售			622.22	1.56	620.66			待清算商户银行卡POS净收暂收销账户	7	620.66
2026-06-21	0002288	收入	营业收入	赵雨桐护理套餐			15,230.32	38.08	15,192.24			待清算商户银行卡POS净收暂收销账户	7	15192.24
2026-06-21	0002289	收入	营业收入	刘思琪护理套餐			899.94	2.25	897.69			待清算商户银行卡POS净收暂收销账户	7	897.69
2026-06-21	0002290	收入	营业收入	赵雨桐牛奶光			1,454.68	3.64	1,451.04			待清算商户银行卡POS净收暂收销账户	7	1451.04
2026-06-21	0002291	收入	营业收入	赵雨桐护理套餐			4,357.41	10.89	4,346.52			待清算商户银行卡POS净收暂收销账户	7	4346.52
2026-06-21	0002292	收入	营业收入	王浩然面部护理			3,971.38	9.93	3,961.45			待清算商户银行卡POS净收暂收销账户	7	3961.45
2026-06-21		支出	手续费	跨行汇款手续费						15.00			7	15.00
2026-06-21	0002293	收入	营业收入	赵雨桐身体SPA			15,968.98	39.92	15,929.06			待清算商户银行卡POS净收暂收销账户	7	15929.06
2026-06-21	0002294	收入	营业收入	李娜娜产品销售			2,695.87	6.74	2,689.13			待清算商户银行卡POS净收暂收销账户	7	2689.13
2026-06-21	0002295	收入	营业收入	李娜娜Indiba			498.19	1.25	496.94			待清算商户银行卡POS净收暂收销账户	7	496.94
2026-06-21	0002296	收入	营业收入	刘思琪面部护理			243.60	0.61	242.99			待清算商户银行卡POS净收暂收销账户	7	242.99
2026-06-21		支出	手续费	账户管理费						9.00			7	9.00
2026-06-21	0002297	收入	营业收入	吴佳怡美肤炫			3,499.98	8.75	3,491.23			待清算商户银行卡POS净收暂收销账户	7	3491.23
2026-06-21	0002298	收入	营业收入	刘思琪牛奶光			6,079.11	15.20	6,063.91			待清算商户银行卡POS净收暂收销账户	7	6063.91
2026-06-21	0002299	收入	营业收入	王浩然产品销售			1,319.73	3.30	1,316.43			待清算商户银行卡POS净收暂收销账户	7	1316.43
