凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-20 02:53:25	待清算商户银行卡POS净收暂收销账户			100172984575	18608.38		5542270.24
000000000	1001180011200143186	2026-06-20 02:54:31	待清算商户银行卡POS净收暂收销账户			100172984575	755.34		5543025.58
000000000	1001180011200143186	2026-06-20 02:55:28	待清算商户银行卡POS净收暂收销账户			100172984575	279.04		5543304.62
000000000	1001180011200143186	2026-06-20 02:55:58	待清算商户银行卡POS净收暂收销账户			100172984575	2639.46		5545944.08
000000000	4369000991069786	2026-06-20 15:19:17	恒悦医疗科技有限公司	打印机耗材	打印机耗材			2951.66	5542992.42
000000000	1001180011200143186	2026-06-21 02:40:32	待清算商户银行卡POS净收暂收销账户			100172984575	265.91		5543258.33
000000000	1001180011200143186	2026-06-21 02:41:07	待清算商户银行卡POS净收暂收销账户			100172984575	361.71		5543620.04
000000000	1001180011200143186	2026-06-21 02:42:25	待清算商户银行卡POS净收暂收销账户			100172984575	739.33		5544359.37
000000000	1001180011200143186	2026-06-21 02:43:35	待清算商户银行卡POS净收暂收销账户			100172984575	9472.76		5553832.13
000000000	1001180011200143186	2026-06-21 02:44:05	待清算商户银行卡POS净收暂收销账户			100172984575	295.50		5554127.63
000000000	1001180011200143186	2026-06-21 02:44:12	待清算商户银行卡POS净收暂收销账户			100172984575	2324.09		5556451.72
000000000	1001180011200143186	2026-06-21 02:44:53	待清算商户银行卡POS净收暂收销账户			100172984575	6883.04		5563334.76
000000000	1001180011200143186	2026-06-21 02:45:55	待清算商户银行卡POS净收暂收销账户			100172984575	2883.59		5566218.35
000000000	1001180011200143186	2026-06-21 02:46:32	待清算商户银行卡POS净收暂收销账户			100172984575	901.75		5567120.10
000000000	1001180011200143186	2026-06-21 02:48:38	待清算商户银行卡POS净收暂收销账户			100172984575	637.09		5567757.19
000000000	1001180011200143186	2026-06-21 02:48:52	待清算商户银行卡POS净收暂收销账户			100172984575	4501.50		5572258.69
000000000	1001180011200143186	2026-06-21 02:51:16	待清算商户银行卡POS净收暂收销账户			100172984575	3392.31		5575651.00
000000000	1001180011200143186	2026-06-21 02:52:54	待清算商户银行卡POS净收暂收销账户			100172984575	2302.51		5577953.51
000000000	1001180011200143186	2026-06-21 02:53:38	待清算商户银行卡POS净收暂收销账户			100172984575	4563.48		5582516.99
000000000	1001180011200143186	2026-06-21 02:53:50	待清算商户银行卡POS净收暂收销账户			100172984575	272.11		5582789.10
000000000	1001180011200143186	2026-06-21 02:54:12	待清算商户银行卡POS净收暂收销账户			100172984575	113.22		5582902.32
000000000	1001180011200143186	2026-06-21 02:54:30	待清算商户银行卡POS净收暂收销账户			100172984575	154.73		5583057.05
000000000	1001180011200143186	2026-06-21 02:54:50	待清算商户银行卡POS净收暂收销账户			100172984575	2753.13		5585810.18
000000000	1001180011200143186	2026-06-21 02:55:23	待清算商户银行卡POS净收暂收销账户			100172984575	478.11		5586288.29
000000000	1001211311500819234	2026-06-21 14:00:38		跨行汇款手续费	跨行汇款手续费			15.00	5586273.29
000000000	1001211311500819234	2026-06-21 17:54:10		账户管理费	账户管理费			9.00	5586264.29
