凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-05-09 02:54:09	待清算商户银行卡POS净收暂收销账户			100172984575	455.17		1442933.84
000000000	1001180011200143186	2026-05-09 02:54:14	待清算商户银行卡POS净收暂收销账户			100172984575	9964.97		1452898.81
000000000	1001180011200143186	2026-05-09 02:54:29	待清算商户银行卡POS净收暂收销账户			100172984575	264.10		1453162.91
000000000	1001180011200143186	2026-05-09 02:55:03	待清算商户银行卡POS净收暂收销账户			100172984575	1858.16		1455021.07
000000000	1001180011200143186	2026-05-09 02:55:21	待清算商户银行卡POS净收暂收销账户			100172984575	357.87		1455378.94
000000000	1001180011200143186	2026-05-09 02:55:41	待清算商户银行卡POS净收暂收销账户			100172984575	178.97		1455557.91
000000000	1001180011200143186	2026-05-09 02:55:50	待清算商户银行卡POS净收暂收销账户			100172984575	425.61		1455983.52
000000000	3901692304932661	2026-05-09 18:39:15	恒悦医疗科技有限公司	办公耗材	办公耗材			1467.93	1454515.59
000000000	1001180011200143186	2026-05-10 02:41:12	待清算商户银行卡POS净收暂收销账户			100172984575	2789.23		1457304.82
000000000	1001180011200143186	2026-05-10 02:44:32	待清算商户银行卡POS净收暂收销账户			100172984575	11174.87		1468479.69
000000000	1001180011200143186	2026-05-10 02:45:33	待清算商户银行卡POS净收暂收销账户			100172984575	1119.40		1469599.09
000000000	1001180011200143186	2026-05-10 02:48:14	待清算商户银行卡POS净收暂收销账户			100172984575	120.34		1469719.43
000000000	1001180011200143186	2026-05-10 02:50:09	待清算商户银行卡POS净收暂收销账户			100172984575	828.28		1470547.71
000000000	1001180011200143186	2026-05-10 02:50:19	待清算商户银行卡POS净收暂收销账户			100172984575	1025.15		1471572.86
000000000	1001180011200143186	2026-05-10 02:51:07	待清算商户银行卡POS净收暂收销账户			100172984575	1492.42		1473065.28
000000000	1001180011200143186	2026-05-10 02:51:18	待清算商户银行卡POS净收暂收销账户			100172984575	172.54		1473237.82
000000000	1001180011200143186	2026-05-10 02:51:29	待清算商户银行卡POS净收暂收销账户			100172984575	11628.63		1484866.45
000000000	1001180011200143186	2026-05-10 02:52:03	待清算商户银行卡POS净收暂收销账户			100172984575	5746.48		1490612.93
000000000	1001180011200143186	2026-05-10 02:53:04	待清算商户银行卡POS净收暂收销账户			100172984575	3480.06		1494092.99
000000000	1001180011200143186	2026-05-10 02:53:23	待清算商户银行卡POS净收暂收销账户			100172984575	7385.33		1501478.32
000000000	1001180011200143186	2026-05-10 02:53:29	待清算商户银行卡POS净收暂收销账户			100172984575	364.21		1501842.53
000000000	1001180011200143186	2026-05-10 02:53:42	待清算商户银行卡POS净收暂收销账户			100172984575	1062.76		1502905.29
000000000	1001180011200143186	2026-05-10 02:53:54	待清算商户银行卡POS净收暂收销账户			100172984575	7485.23		1510390.52
000000000	1001180011200143186	2026-05-10 02:54:04	待清算商户银行卡POS净收暂收销账户			100172984575	465.53		1510856.05
000000000	1001180011200143186	2026-05-10 02:54:17	待清算商户银行卡POS净收暂收销账户			100172984575	1015.88		1511871.93
000000000	1001180011200143186	2026-05-10 02:55:38	待清算商户银行卡POS净收暂收销账户			100172984575	4189.80		1516061.73
000000000	1001180011200143186	2026-05-10 02:55:45	待清算商户银行卡POS净收暂收销账户			100172984575	4320.13		1520381.86
000000000	8933801799859891	2026-05-10 20:04:06	恒悦医疗科技有限公司	货款	货款			12843.40	1507538.46
