日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-05-08	0000855	收入	营业收入	刘思琪产品销售			484.05	1.21	482.84			待清算商户银行卡POS净收暂收销账户	7	482.84
2026-05-08	0000856	收入	营业收入	李娜娜牛奶光			426.95	1.07	425.88			待清算商户银行卡POS净收暂收销账户	7	425.88
2026-05-08		支出	护理成本	耗材采购						728.73		李娜娜	7	728.73
2026-05-08	0000857	收入	营业收入	吴佳怡牛奶光			456.31	1.14	455.17			待清算商户银行卡POS净收暂收销账户	7	455.17
2026-05-08		支出	办公用品	文具						2602.41		恒悦医疗科技有限公司	7	2602.41
2026-05-08	0000858	收入	营业收入	赵雨桐产康充值			6,181.99	15.45	6,166.54			待清算商户银行卡POS净收暂收销账户	7	6166.54
2026-05-08	0000859	收入	营业收入	李娜娜产品销售			304.16	0.76	303.40			待清算商户银行卡POS净收暂收销账户	7	303.40
2026-05-08	0000860	收入	营业收入	刘思琪身体SPA			408.97	1.02	407.95			待清算商户银行卡POS净收暂收销账户	7	407.95
2026-05-08	0000861	收入	营业收入	吴佳怡面部护理			4,179.47	10.45	4,169.02			待清算商户银行卡POS净收暂收销账户	7	4169.02
2026-05-08	0000862	收入	营业收入	李娜娜面部护理			2,606.26	6.52	2,599.74			待清算商户银行卡POS净收暂收销账户	7	2599.74
2026-05-08	0000863	收入	营业收入	李娜娜面部护理			3,805.14	9.51	3,795.63			待清算商户银行卡POS净收暂收销账户	7	3795.63
2026-05-08	0000864	收入	营业收入	刘思琪美肤炫			3,452.75	8.63	3,444.12			待清算商户银行卡POS净收暂收销账户	7	3444.12
2026-05-08	0000865	收入	营业收入	李娜娜产康充值			1,262.39	3.16	1,259.23			待清算商户银行卡POS净收暂收销账户	7	1259.23
2026-05-08	0000866	收入	营业收入	王浩然护理套餐			296.46	0.74	295.72			待清算商户银行卡POS净收暂收销账户	7	295.72
2026-05-08	0000867	收入	营业收入	赵雨桐产康充值			4,003.86	10.01	3,993.85			待清算商户银行卡POS净收暂收销账户	7	3993.85
2026-05-08	0000868	收入	营业收入	赵雨桐护理套餐			119.08	0.30	118.78			待清算商户银行卡POS净收暂收销账户	7	118.78
2026-05-08		支出	护理成本	耗材采购						1885.32		李娜娜	7	1885.32
2026-05-08	0000869	收入	营业收入	吴佳怡产康充值			373.66	0.93	372.73			待清算商户银行卡POS净收暂收销账户	7	372.73
2026-05-08	0000870	收入	营业收入	李娜娜产品销售			1,368.30	3.42	1,364.88			待清算商户银行卡POS净收暂收销账户	7	1364.88
2026-05-09	0000871	收入	营业收入	李娜娜产品销售			4,200.30	10.50	4,189.80			待清算商户银行卡POS净收暂收销账户	7	4189.80
2026-05-09	0000872	收入	营业收入	王浩然产品销售			365.12	0.91	364.21			待清算商户银行卡POS净收暂收销账户	7	364.21
2026-05-09	0000873	收入	营业收入	王浩然Indiba			1,122.21	2.81	1,119.40			待清算商户银行卡POS净收暂收销账户	7	1119.40
2026-05-09	0000874	收入	营业收入	李娜娜面部护理			1,496.16	3.74	1,492.42			待清算商户银行卡POS净收暂收销账户	7	1492.42
2026-05-09	0000875	收入	营业收入	赵雨桐产康充值			1,018.43	2.55	1,015.88			待清算商户银行卡POS净收暂收销账户	7	1015.88
2026-05-09	0000876	收入	营业收入	赵雨桐产康充值			830.36	2.08	828.28			待清算商户银行卡POS净收暂收销账户	7	828.28
2026-05-09	0000877	收入	营业收入	赵雨桐Indiba			3,488.78	8.72	3,480.06			待清算商户银行卡POS净收暂收销账户	7	3480.06
2026-05-09	0000878	收入	营业收入	赵雨桐产品销售			120.64	0.30	120.34			待清算商户银行卡POS净收暂收销账户	7	120.34
2026-05-09	0000879	收入	营业收入	吴佳怡产康充值			5,760.88	14.40	5,746.48			待清算商户银行卡POS净收暂收销账户	7	5746.48
2026-05-09	0000880	收入	营业收入	吴佳怡身体SPA			172.97	0.43	172.54			待清算商户银行卡POS净收暂收销账户	7	172.54
2026-05-09	0000881	收入	营业收入	刘思琪面部护理			1,065.42	2.66	1,062.76			待清算商户银行卡POS净收暂收销账户	7	1062.76
2026-05-09	0000882	收入	营业收入	李娜娜牛奶光			2,796.22	6.99	2,789.23			待清算商户银行卡POS净收暂收销账户	7	2789.23
2026-05-09	0000883	收入	营业收入	吴佳怡Indiba			466.70	1.17	465.53			待清算商户银行卡POS净收暂收销账户	7	465.53
2026-05-09		支出	办公用品	办公耗材						1467.93		恒悦医疗科技有限公司	7	1467.93
2026-05-09	0000884	收入	营业收入	刘思琪牛奶光			11,202.88	28.01	11,174.87			待清算商户银行卡POS净收暂收销账户	7	11174.87
2026-05-09	0000885	收入	营业收入	李娜娜美肤炫			1,027.72	2.57	1,025.15			待清算商户银行卡POS净收暂收销账户	7	1025.15
2026-05-09	0000886	收入	营业收入	刘思琪产品销售			7,503.99	18.76	7,485.23			待清算商户银行卡POS净收暂收销账户	7	7485.23
2026-05-09	0000887	收入	营业收入	吴佳怡牛奶光			7,403.84	18.51	7,385.33			待清算商户银行卡POS净收暂收销账户	7	7385.33
2026-05-09	0000888	收入	营业收入	李娜娜产康充值			11,657.77	29.14	11,628.63			待清算商户银行卡POS净收暂收销账户	7	11628.63
2026-05-09	0000889	收入	营业收入	刘思琪身体SPA			4,330.96	10.83	4,320.13			待清算商户银行卡POS净收暂收销账户	7	4320.13
2026-05-10	0000890	收入	营业收入	吴佳怡产品销售			967.17	2.42	964.75			待清算商户银行卡POS净收暂收销账户	7	964.75
2026-05-10	0000891	收入	营业收入	吴佳怡身体SPA			164.17	0.41	163.76			待清算商户银行卡POS净收暂收销账户	7	163.76
2026-05-10	0000892	收入	营业收入	刘思琪护理套餐			1,447.97	3.62	1,444.35			待清算商户银行卡POS净收暂收销账户	7	1444.35
2026-05-10	0000893	收入	营业收入	刘思琪牛奶光			11,562.31	28.91	11,533.40			待清算商户银行卡POS净收暂收销账户	7	11533.40
2026-05-10	0000894	收入	营业收入	赵雨桐产康充值			714.46	1.79	712.67			待清算商户银行卡POS净收暂收销账户	7	712.67
2026-05-10	0000895	收入	营业收入	刘思琪牛奶光			439.86	1.10	438.76			待清算商户银行卡POS净收暂收销账户	7	438.76
2026-05-10	0000896	收入	营业收入	刘思琪产品销售			254.29	0.64	253.65			待清算商户银行卡POS净收暂收销账户	7	253.65
2026-05-10	0000897	收入	营业收入	吴佳怡护理套餐			10,158.89	25.40	10,133.49			待清算商户银行卡POS净收暂收销账户	7	10133.49
2026-05-10	0000898	收入	营业收入	赵雨桐产品销售			543.66	1.36	542.30			待清算商户银行卡POS净收暂收销账户	7	542.30
2026-05-10	0000899	收入	营业收入	李娜娜美肤炫			8,012.27	20.03	7,992.24			待清算商户银行卡POS净收暂收销账户	7	7992.24
2026-05-10	0000900	收入	营业收入	刘思琪护理套餐			3,045.21	7.61	3,037.60			待清算商户银行卡POS净收暂收销账户	7	3037.60
2026-05-10	0000901	收入	营业收入	李娜娜产康充值			10,336.20	25.84	10,310.36			待清算商户银行卡POS净收暂收销账户	7	10310.36
2026-05-10	0000902	收入	营业收入	吴佳怡牛奶光			335.42	0.84	334.58			待清算商户银行卡POS净收暂收销账户	7	334.58
2026-05-10	0000903	收入	营业收入	王浩然面部护理			352.27	0.88	351.39			待清算商户银行卡POS净收暂收销账户	7	351.39
2026-05-10		支出	产品成本	货款						12843.40		恒悦医疗科技有限公司	7	12843.40
2026-05-10	0000904	收入	营业收入	李娜娜产品销售			352.57	0.88	351.69			待清算商户银行卡POS净收暂收销账户	7	351.69
