商户名称	商户编号	产品名称	协议名称	协议编号	商户订单号	工行订单号	订单金额	手续费金额	商户实收金额	累计退款金额	交易时间	支付时间	交易类型	订单状态	收单接入方式	支付方式	借贷记标识	客户备注	入账账户类型	入账账号	商户优惠	银行补贴	工银i豆抵扣金额	电子券银行补贴	团购券银行补贴	分期金额	分期期数	分期商户贴息	交易卡号	卡种	第三方订单号	电子券抵扣金额	交易流水号	商户补贴金额	消费立减金额	终端编号	结算状态	结算日期
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050518420900134	154.30	0.39	153.91	0.00	2026-05-05 18:42:09	2026-05-05 18:42:19	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4585232419321812612	0.00	100172984575000026050518420900134	0.00	1.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050511291000135	860.02	2.15	857.87	0.00	2026-05-05 11:29:10	2026-05-05 11:29:19	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4575586857941299751	0.00	100172984575000026050511291000135	0.00	3.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050516074800136	347.80	0.87	346.93	0.00	2026-05-05 16:07:48	2026-05-05 16:08:02	消费	已付款	主扫码	支付宝	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7914790766570880966	0.00	100172984575000026050516074800136	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050509050400137	206.11	0.52	205.59	0.00	2026-05-05 09:05:04	2026-05-05 09:05:10	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7955425970004925497	0.00	100172984575000026050509050400137	0.00	0.50	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050512421800138	8759.11	21.90	8737.21	0.00	2026-05-05 12:42:18	2026-05-05 12:42:23	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7974184900222486190	0.00	100172984575000026050512421800138	0.00	0.50	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050512091900139	4191.28	10.48	4180.80	0.00	2026-05-05 12:09:19	2026-05-05 12:09:24	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7998134946554387593	0.00	100172984575000026050512091900139	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050520474000140	1416.36	3.54	1412.82	0.00	2026-05-05 20:47:40	2026-05-05 20:47:46	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4545881805744599409	0.00	100172984575000026050520474000140	0.00	1.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050511273300141	2858.07	7.15	2850.92	0.00	2026-05-05 11:27:33	2026-05-05 11:27:40	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4577731891144166700	0.00	100172984575000026050511273300141	0.00	0.50	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050513212600142	415.57	1.04	414.53	0.00	2026-05-05 13:21:26	2026-05-05 13:21:37	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4564749565873546625	0.00	100172984575000026050513212600142	0.00	0.20	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050512172500143	1139.10	2.85	1136.25	0.00	2026-05-05 12:17:25	2026-05-05 12:17:39	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7986802998095437854	0.00	100172984575000026050512172500143	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050519562500144	3482.98	8.71	3474.27	0.00	2026-05-05 19:56:25	2026-05-05 19:56:33	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4580112106170914424	0.00	100172984575000026050519562500144	0.00	3.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050518494400145	1558.61	3.90	1554.71	0.00	2026-05-05 18:49:44	2026-05-05 18:49:49	消费	已付款	主扫码	微信	贷记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4569713662725993216	0.00	100172984575000026050518494400145	0.00	1.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050518142900146	691.67	1.73	689.94	0.00	2026-05-05 18:14:29	2026-05-05 18:14:36	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4546247692723192119	0.00	100172984575000026050518142900146	0.00	0.20	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050516091700147	5407.71	13.52	5394.19	0.00	2026-05-05 16:09:17	2026-05-05 16:09:23	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7911586177949113460	0.00	100172984575000026050516091700147	0.00	0.20	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050516295400148	257.61	0.64	256.97	0.00	2026-05-05 16:29:54	2026-05-05 16:30:09	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4559351721477877340	0.00	100172984575000026050516295400148	0.00	0.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050510183700149	733.63	1.83	731.80	0.00	2026-05-05 10:18:37	2026-05-05 10:18:46	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4525845506899728826	0.00	100172984575000026050510183700149	0.00	1.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050509455800150	770.44	1.93	768.51	0.00	2026-05-05 09:45:58	2026-05-05 09:46:09	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4566350648397902426	0.00	100172984575000026050509455800150	0.00	2.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050512054600151	2479.86	6.20	2473.66	0.00	2026-05-05 12:05:46	2026-05-05 12:05:52	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4529421413061984610	0.00	100172984575000026050512054600151	0.00	1.00	0	已结算	2026-05-06
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050618572700152	3736.31	9.34	3726.97	0.00	2026-05-06 18:57:27	2026-05-06 18:57:39	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4536039670372516943	0.00	100172984575000026050618572700152	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050610462200153	447.49	1.12	446.37	0.00	2026-05-06 10:46:22	2026-05-06 10:46:36	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4522854976971154531	0.00	100172984575000026050610462200153	0.00	1.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050620252200154	2108.89	5.27	2103.62	0.00	2026-05-06 20:25:22	2026-05-06 20:25:36	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4529845492100835215	0.00	100172984575000026050620252200154	0.00	0.20	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050620502100155	394.32	0.99	393.33	0.00	2026-05-06 20:50:21	2026-05-06 20:50:32	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4542657279543490786	0.00	100172984575000026050620502100155	0.00	3.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050611051500156	1322.72	3.31	1319.41	0.00	2026-05-06 11:05:15	2026-05-06 11:05:28	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4545828555570070501	0.00	100172984575000026050611051500156	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050618304800157	1491.11	3.73	1487.38	0.00	2026-05-06 18:30:48	2026-05-06 18:30:55	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4544213532917322393	0.00	100172984575000026050618304800157	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050610050000158	15451.77	38.63	15413.14	0.00	2026-05-06 10:05:00	2026-05-06 10:05:14	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7943160389039510741	0.00	100172984575000026050610050000158	0.00	0.20	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050613072200159	375.97	0.94	375.03	0.00	2026-05-06 13:07:22	2026-05-06 13:07:33	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4527299113296981816	0.00	100172984575000026050613072200159	0.00	0.10	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050615544500160	2376.13	5.94	2370.19	0.00	2026-05-06 15:54:45	2026-05-06 15:54:55	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4561138793336928418	0.00	100172984575000026050615544500160	0.00	2.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050609450800161	210.28	0.53	209.75	0.00	2026-05-06 09:45:08	2026-05-06 09:45:19	消费	已付款	主扫码	微信	贷记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4586247574191526109	0.00	100172984575000026050609450800161	0.00	0.10	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050618121900162	2186.43	5.47	2180.96	0.00	2026-05-06 18:12:19	2026-05-06 18:12:28	消费	已付款	主扫码	支付宝	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7985386618235154737	0.00	100172984575000026050618121900162	0.00	0.50	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050612070200163	827.78	2.07	825.71	0.00	2026-05-06 12:07:02	2026-05-06 12:07:09	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4515224728886342351	0.00	100172984575000026050612070200163	0.00	1.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050616111000164	1473.58	3.68	1469.90	0.00	2026-05-06 16:11:10	2026-05-06 16:11:21	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4512295954733133171	0.00	100172984575000026050616111000164	0.00	3.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050610452200165	144.48	0.36	144.12	0.00	2026-05-06 10:45:22	2026-05-06 10:45:34	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7919889397252549724	0.00	100172984575000026050610452200165	0.00	3.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050611281100166	1551.50	3.88	1547.62	0.00	2026-05-06 11:28:11	2026-05-06 11:28:20	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7947272476155055065	0.00	100172984575000026050611281100166	0.00	0.20	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050613003700167	1135.74	2.84	1132.90	0.00	2026-05-06 13:00:37	2026-05-06 13:00:51	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4535234391031453640	0.00	100172984575000026050613003700167	0.00	0.20	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050609584300168	1184.90	2.96	1181.94	0.00	2026-05-06 09:58:43	2026-05-06 09:58:51	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4510531570161025257	0.00	100172984575000026050609584300168	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050619534300169	928.65	2.32	926.33	0.00	2026-05-06 19:53:43	2026-05-06 19:53:50	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7915619956492371368	0.00	100172984575000026050619534300169	0.00	0.20	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050613471500170	4735.18	11.84	4723.34	0.00	2026-05-06 13:47:15	2026-05-06 13:47:26	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4599750928589464537	0.00	100172984575000026050613471500170	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050609223000171	4643.80	11.61	4632.19	0.00	2026-05-06 09:22:30	2026-05-06 09:22:38	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7961823530462061632	0.00	100172984575000026050609223000171	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050610093600172	1310.52	3.28	1307.24	0.00	2026-05-06 10:09:36	2026-05-06 10:09:42	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4599272002852842673	0.00	100172984575000026050610093600172	0.00	0.20	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050616174800173	5963.37	14.91	5948.46	0.00	2026-05-06 16:17:48	2026-05-06 16:17:55	消费	已付款	主扫码	支付宝	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7991209951161041697	0.00	100172984575000026050616174800173	0.00	0.50	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050616571000174	1397.99	3.49	1394.50	0.00	2026-05-06 16:57:10	2026-05-06 16:57:18	消费	已付款	主扫码	支付宝	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7917486143972752000	0.00	100172984575000026050616571000174	0.00	3.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050613050400175	1376.81	3.44	1373.37	0.00	2026-05-06 13:05:04	2026-05-06 13:05:12	消费	已付款	主扫码	微信	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4571484376183132158	0.00	100172984575000026050613050400175	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050617043300176	807.66	2.02	805.64	0.00	2026-05-06 17:04:33	2026-05-06 17:04:48	消费	已付款	主扫码	支付宝	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7976216475238637677	0.00	100172984575000026050617043300176	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050612015800177	4338.73	10.85	4327.88	0.00	2026-05-06 12:01:58	2026-05-06 12:02:06	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4551170590315968343	0.00	100172984575000026050612015800177	0.00	2.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050612383100178	1424.54	3.56	1420.98	0.00	2026-05-06 12:38:31	2026-05-06 12:38:37	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7971798016325896896	0.00	100172984575000026050612383100178	0.00	3.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050616581400179	2026.63	5.07	2021.56	0.00	2026-05-06 16:58:14	2026-05-06 16:58:22	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4567475763803439622	0.00	100172984575000026050616581400179	0.00	0.20	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050610271900180	568.99	1.42	567.57	0.00	2026-05-06 10:27:19	2026-05-06 10:27:24	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4526167582576989936	0.00	100172984575000026050610271900180	0.00	3.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050618483600181	1220.61	3.05	1217.56	0.00	2026-05-06 18:48:36	2026-05-06 18:48:41	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4547661150925431366	0.00	100172984575000026050618483600181	0.00	2.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050616463000182	4065.94	10.16	4055.78	0.00	2026-05-06 16:46:30	2026-05-06 16:46:38	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4549271671419100617	0.00	100172984575000026050616463000182	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050612152600183	1596.47	3.99	1592.48	0.00	2026-05-06 12:15:26	2026-05-06 12:15:34	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7932989008835265849	0.00	100172984575000026050612152600183	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050610175500184	450.85	1.13	449.72	0.00	2026-05-06 10:17:55	2026-05-06 10:18:09	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4580878255964854296	0.00	100172984575000026050610175500184	0.00	0.20	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050609341600185	3549.24	8.87	3540.37	0.00	2026-05-06 09:34:16	2026-05-06 09:34:30	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4510768116537736017	0.00	100172984575000026050609341600185	0.00	0.20	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050619104700186	3165.32	7.91	3157.41	0.00	2026-05-06 19:10:47	2026-05-06 19:10:55	消费	已付款	主扫码	支付宝	借记卡	王浩然	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7931333093383196727	0.00	100172984575000026050619104700186	0.00	0.50	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050615281100187	421.14	1.05	420.09	0.00	2026-05-06 15:28:11	2026-05-06 15:28:25	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7921671112154040445	0.00	100172984575000026050615281100187	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050611313500188	3888.58	9.72	3878.86	0.00	2026-05-06 11:31:35	2026-05-06 11:31:48	消费	已付款	主扫码	微信	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4540265669789961717	0.00	100172984575000026050611313500188	0.00	0.50	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050619434300189	497.35	1.24	496.11	0.00	2026-05-06 19:43:43	2026-05-06 19:43:58	消费	已付款	主扫码	微信	贷记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4570229943799947442	0.00	100172984575000026050619434300189	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050617155300190	11555.97	28.89	11527.08	0.00	2026-05-06 17:15:53	2026-05-06 17:16:07	消费	已付款	主扫码	微信	借记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4556742088542015777	0.00	100172984575000026050617155300190	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050610504400191	468.90	1.17	467.73	0.00	2026-05-06 10:50:44	2026-05-06 10:50:59	消费	已付款	主扫码	微信	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4513763121156023412	0.00	100172984575000026050610504400191	0.00	1.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050611590800192	2124.19	5.31	2118.88	0.00	2026-05-06 11:59:08	2026-05-06 11:59:23	消费	已付款	主扫码	支付宝	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7921865136289870138	0.00	100172984575000026050611590800192	0.00	0.10	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050619504600193	10240.86	25.60	10215.26	0.00	2026-05-06 19:50:46	2026-05-06 19:51:01	消费	已付款	主扫码	支付宝	借记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	7922289755114390659	0.00	100172984575000026050619504600193	0.00	0.00	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050613330700194	6170.52	15.43	6155.09	0.00	2026-05-06 13:33:07	2026-05-06 13:33:14	消费	已付款	主扫码	微信	借记卡	刘思琪	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4570057109728525163	0.00	100172984575000026050613330700194	0.00	0.10	0	已结算	2026-05-07
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050711183700195	2606.78	6.52	2600.26	0.00	2026-05-07 11:18:37	2026-05-07 11:18:48	消费	已付款	主扫码	微信	借记卡	吴佳怡	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		借记卡	4594233574256641830	0.00	100172984575000026050711183700195	0.00	0.20	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050711512500196	4430.47	11.08	4419.39	0.00	2026-05-07 11:51:25	2026-05-07 11:51:35	消费	已付款	主扫码	支付宝	贷记卡	赵雨桐	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	7918041156098628001	0.00	100172984575000026050711512500196	0.00	0.00	0	已结算	2026-05-08
锦绣健康管理有限公司	100172984575	线下产品	锦绣健康管理有限公司	0301		100172984575000026050714284200197	417.13	1.04	416.09	0.00	2026-05-07 14:28:42	2026-05-07 14:28:57	消费	已付款	主扫码	微信	贷记卡	李娜娜	往来账户	1001****3418	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00		贷记卡	4567131364549333144	0.00	100172984575000026050714284200197	0.00	0.00	0	已结算	2026-05-08
