凭证号	对方账号	交易时间	对方单位	用途	摘要	附言	转入金额	转出金额	余额
000000000	1001180011200143186	2026-06-06 02:50:15	待清算商户银行卡POS净收暂收销账户			100172984575	1824.03		4102031.09
000000000	1001180011200143186	2026-06-06 02:50:52	待清算商户银行卡POS净收暂收销账户			100172984575	8775.48		4110806.57
000000000	1001180011200143186	2026-06-06 02:52:42	待清算商户银行卡POS净收暂收销账户			100172984575	1463.72		4112270.29
000000000	1001180011200143186	2026-06-06 02:52:49	待清算商户银行卡POS净收暂收销账户			100172984575	2756.56		4115026.85
000000000	1001180011200143186	2026-06-06 02:52:52	待清算商户银行卡POS净收暂收销账户			100172984575	1724.25		4116751.10
000000000	1001180011200143186	2026-06-06 02:53:01	待清算商户银行卡POS净收暂收销账户			100172984575	11888.08		4128639.18
000000000	1001180011200143186	2026-06-06 02:53:05	待清算商户银行卡POS净收暂收销账户			100172984575	3280.27		4131919.45
000000000	1001180011200143186	2026-06-06 02:54:02	待清算商户银行卡POS净收暂收销账户			100172984575	277.73		4132197.18
000000000	1001180011200143186	2026-06-06 02:54:51	待清算商户银行卡POS净收暂收销账户			100172984575	11665.55		4143862.73
000000000	1001180011200143186	2026-06-06 02:55:19	待清算商户银行卡POS净收暂收销账户			100172984575	702.42		4144565.15
000000000	1001180011200143186	2026-06-06 02:55:40	待清算商户银行卡POS净收暂收销账户			100172984575	672.84		4145237.99
000000000	1552842935071062	2026-06-06 09:57:08	明瑞科技有限公司	原材料采购	原材料采购			7098.28	4138139.71
000000000	4847373887622857	2026-06-06 19:08:58	明瑞科技有限公司	广告投放	广告投放			1850.02	4136289.69
000000000	1001180011200143186	2026-06-07 02:40:21	待清算商户银行卡POS净收暂收销账户			100172984575	827.54		4137117.23
000000000	1001180011200143186	2026-06-07 02:42:28	待清算商户银行卡POS净收暂收销账户			100172984575	233.65		4137350.88
000000000	1001180011200143186	2026-06-07 02:42:32	待清算商户银行卡POS净收暂收销账户			100172984575	463.88		4137814.76
000000000	1001180011200143186	2026-06-07 02:42:40	待清算商户银行卡POS净收暂收销账户			100172984575	1126.34		4138941.10
000000000	1001180011200143186	2026-06-07 02:42:41	待清算商户银行卡POS净收暂收销账户			100172984575	363.07		4139304.17
000000000	1001180011200143186	2026-06-07 02:44:28	待清算商户银行卡POS净收暂收销账户			100172984575	399.71		4139703.88
000000000	1001180011200143186	2026-06-07 02:45:01	待清算商户银行卡POS净收暂收销账户			100172984575	6399.63		4146103.51
000000000	1001180011200143186	2026-06-07 02:45:01	待清算商户银行卡POS净收暂收销账户			100172984575	2432.41		4148535.92
000000000	1001180011200143186	2026-06-07 02:47:30	待清算商户银行卡POS净收暂收销账户			100172984575	1227.63		4149763.55
000000000	1001180011200143186	2026-06-07 02:47:32	待清算商户银行卡POS净收暂收销账户			100172984575	2132.49		4151896.04
000000000	1001180011200143186	2026-06-07 02:48:31	待清算商户银行卡POS净收暂收销账户			100172984575	123.62		4152019.66
000000000	1001180011200143186	2026-06-07 02:48:39	待清算商户银行卡POS净收暂收销账户			100172984575	1460.80		4153480.46
000000000	1001180011200143186	2026-06-07 02:49:07	待清算商户银行卡POS净收暂收销账户			100172984575	1921.19		4155401.65
000000000	1001180011200143186	2026-06-07 02:49:53	待清算商户银行卡POS净收暂收销账户			100172984575	481.47		4155883.12
000000000	1001180011200143186	2026-06-07 02:49:59	待清算商户银行卡POS净收暂收销账户			100172984575	1258.67		4157141.79
000000000	1001180011200143186	2026-06-07 02:51:27	待清算商户银行卡POS净收暂收销账户			100172984575	470.29		4157612.08
000000000	1001180011200143186	2026-06-07 02:51:35	待清算商户银行卡POS净收暂收销账户			100172984575	277.27		4157889.35
000000000	1001180011200143186	2026-06-07 02:52:02	待清算商户银行卡POS净收暂收销账户			100172984575	440.23		4158329.58
000000000	1001180011200143186	2026-06-07 02:52:30	待清算商户银行卡POS净收暂收销账户			100172984575	296.40		4158625.98
000000000	1001180011200143186	2026-06-07 02:53:03	待清算商户银行卡POS净收暂收销账户			100172984575	1411.26		4160037.24
000000000	1001180011200143186	2026-06-07 02:54:08	待清算商户银行卡POS净收暂收销账户			100172984575	940.43		4160977.67
000000000	1001180011200143186	2026-06-07 02:54:40	待清算商户银行卡POS净收暂收销账户			100172984575	1156.29		4162133.96
000000000	1001180011200143186	2026-06-07 02:55:38	待清算商户银行卡POS净收暂收销账户			100172984575	2591.88		4164725.84
000000000	3785168859760159	2026-06-07 13:22:44	明瑞科技有限公司	电费	电费			2962.10	4161763.74
