日期	收据编号	一级	项目	事由	借记卡手续费	信用卡手续费	微信/支付宝	手续费	实际收入	支出	余额	备注
					0.005	0.006	0.0025				收支
2026-06-05	0001776	收入	营业收入	赵雨桐美肤炫			3,288.49	8.22	3,280.27			待清算商户银行卡POS净收暂收销账户	7	3280.27
2026-06-05	0001777	收入	营业收入	吴佳怡护理套餐			15,068.82	37.67	15,031.15			待清算商户银行卡POS净收暂收销账户	7	15031.15
2026-06-05	0001778	收入	营业收入	吴佳怡产品销售			454.27	1.14	453.13			待清算商户银行卡POS净收暂收销账户	7	453.13
2026-06-05	0001779	收入	营业收入	刘思琪产康充值			269.17	0.67	268.50			待清算商户银行卡POS净收暂收销账户	7	268.50
2026-06-05	0001780	收入	营业收入	王浩然身体SPA			704.18	1.76	702.42			待清算商户银行卡POS净收暂收销账户	7	702.42
2026-06-05	0001781	收入	营业收入	刘思琪面部护理			1,828.60	4.57	1,824.03			待清算商户银行卡POS净收暂收销账户	7	1824.03
2026-06-05	0001782	收入	营业收入	刘思琪牛奶光			636.62	1.59	635.03			待清算商户银行卡POS净收暂收销账户	7	635.03
2026-06-05	0001783	收入	营业收入	赵雨桐Indiba			4,344.29	10.86	4,333.43			待清算商户银行卡POS净收暂收销账户	7	4333.43
2026-06-05	0001784	收入	营业收入	吴佳怡Indiba			126.45	0.32	126.13			待清算商户银行卡POS净收暂收销账户	7	126.13
2026-06-05		支出	办公用品	打印机耗材						1687.54		泰禾医疗器械有限公司	7	1687.54
2026-06-05	0001785	收入	营业收入	刘思琪产康充值			1,016.27	2.54	1,013.73			待清算商户银行卡POS净收暂收销账户	7	1013.73
2026-06-05		支出	手续费	跨行汇款手续费						45.00			7	45.00
2026-06-05	0001786	收入	营业收入	王浩然身体SPA			962.70	2.41	960.29			待清算商户银行卡POS净收暂收销账户	7	960.29
2026-06-05	0001787	收入	营业收入	李娜娜面部护理			1,299.80	3.25	1,296.55			待清算商户银行卡POS净收暂收销账户	7	1296.55
2026-06-05	0001788	收入	营业收入	赵雨桐护理套餐			11,448.52	28.62	11,419.90			待清算商户银行卡POS净收暂收销账户	7	11419.90
2026-06-05	0001789	收入	营业收入	刘思琪产品销售			1,196.60	2.99	1,193.61			待清算商户银行卡POS净收暂收销账户	7	1193.61
2026-06-05	0001790	收入	营业收入	李娜娜身体SPA			972.89	2.43	970.46			待清算商户银行卡POS净收暂收销账户	7	970.46
2026-06-05	0001791	收入	营业收入	刘思琪牛奶光			10,038.43	25.10	10,013.33			待清算商户银行卡POS净收暂收销账户	7	10013.33
2026-06-05	0001792	收入	营业收入	赵雨桐护理套餐			7,799.28	19.50	7,779.78			待清算商户银行卡POS净收暂收销账户	7	7779.78
2026-06-05	0001793	收入	营业收入	李娜娜Indiba			2,763.47	6.91	2,756.56			待清算商户银行卡POS净收暂收销账户	7	2756.56
2026-06-06	0001794	收入	营业收入	赵雨桐护理套餐			942.79	2.36	940.43			待清算商户银行卡POS净收暂收销账户	7	940.43
2026-06-06		支出	产品成本	原材料采购						7098.28		明瑞科技有限公司	7	7098.28
2026-06-06	0001795	收入	营业收入	吴佳怡牛奶光			1,261.82	3.15	1,258.67			待清算商户银行卡POS净收暂收销账户	7	1258.67
2026-06-06	0001796	收入	营业收入	刘思琪Indiba			2,438.51	6.10	2,432.41			待清算商户银行卡POS净收暂收销账户	7	2432.41
2026-06-06	0001797	收入	营业收入	刘思琪Indiba			482.68	1.21	481.47			待清算商户银行卡POS净收暂收销账户	7	481.47
2026-06-06	0001798	收入	营业收入	李娜娜牛奶光			1,414.80	3.54	1,411.26			待清算商户银行卡POS净收暂收销账户	7	1411.26
2026-06-06	0001799	收入	营业收入	吴佳怡美肤炫			6,415.67	16.04	6,399.63			待清算商户银行卡POS净收暂收销账户	7	6399.63
2026-06-06	0001800	收入	营业收入	吴佳怡产品销售			465.04	1.16	463.88			待清算商户银行卡POS净收暂收销账户	7	463.88
2026-06-06	0001801	收入	营业收入	王浩然产品销售			1,159.19	2.90	1,156.29			待清算商户银行卡POS净收暂收销账户	7	1156.29
2026-06-06	0001802	收入	营业收入	吴佳怡Indiba			277.96	0.69	277.27			待清算商户银行卡POS净收暂收销账户	7	277.27
2026-06-06	0001803	收入	营业收入	赵雨桐身体SPA			1,464.46	3.66	1,460.80			待清算商户银行卡POS净收暂收销账户	7	1460.80
2026-06-06	0001804	收入	营业收入	吴佳怡Indiba			441.33	1.10	440.23			待清算商户银行卡POS净收暂收销账户	7	440.23
2026-06-06	0001805	收入	营业收入	吴佳怡产康充值			1,230.71	3.08	1,227.63			待清算商户银行卡POS净收暂收销账户	7	1227.63
2026-06-06	0001806	收入	营业收入	王浩然Indiba			123.93	0.31	123.62			待清算商户银行卡POS净收暂收销账户	7	123.62
2026-06-06	0001807	收入	营业收入	刘思琪牛奶光			400.71	1.00	399.71			待清算商户银行卡POS净收暂收销账户	7	399.71
2026-06-06	0001808	收入	营业收入	刘思琪面部护理			363.98	0.91	363.07			待清算商户银行卡POS净收暂收销账户	7	363.07
2026-06-06	0001809	收入	营业收入	李娜娜产品销售			829.61	2.07	827.54			待清算商户银行卡POS净收暂收销账户	7	827.54
2026-06-06	0001810	收入	营业收入	王浩然美肤炫			471.47	1.18	470.29			待清算商户银行卡POS净收暂收销账户	7	470.29
2026-06-06	0001811	收入	营业收入	赵雨桐牛奶光			297.14	0.74	296.40			待清算商户银行卡POS净收暂收销账户	7	296.40
2026-06-06		支出	营销费用	广告投放						1850.02		明瑞科技有限公司	7	1850.02
2026-06-06	0001812	收入	营业收入	王浩然牛奶光			2,598.38	6.50	2,591.88			待清算商户银行卡POS净收暂收销账户	7	2591.88
2026-06-06	0001813	收入	营业收入	王浩然Indiba			1,129.16	2.82	1,126.34			待清算商户银行卡POS净收暂收销账户	7	1126.34
2026-06-06	0001814	收入	营业收入	李娜娜牛奶光			234.24	0.59	233.65			待清算商户银行卡POS净收暂收销账户	7	233.65
2026-06-06	0001815	收入	营业收入	赵雨桐面部护理			1,926.01	4.82	1,921.19			待清算商户银行卡POS净收暂收销账户	7	1921.19
2026-06-06	0001816	收入	营业收入	赵雨桐护理套餐			2,137.83	5.34	2,132.49			待清算商户银行卡POS净收暂收销账户	7	2132.49
2026-06-07	0001817	收入	营业收入	赵雨桐Indiba			3,770.94	9.43	3,761.51			待清算商户银行卡POS净收暂收销账户	7	3761.51
2026-06-07	0001818	收入	营业收入	刘思琪身体SPA			4,545.53	11.36	4,534.17			待清算商户银行卡POS净收暂收销账户	7	4534.17
2026-06-07	0001819	收入	营业收入	吴佳怡护理套餐			10,161.50	25.40	10,136.10			待清算商户银行卡POS净收暂收销账户	7	10136.10
2026-06-07	0001820	收入	营业收入	刘思琪身体SPA			332.25	0.83	331.42			待清算商户银行卡POS净收暂收销账户	7	331.42
2026-06-07	0001821	收入	营业收入	王浩然美肤炫			330.32	0.83	329.49			待清算商户银行卡POS净收暂收销账户	7	329.49
2026-06-07	0001822	收入	营业收入	吴佳怡面部护理			1,092.15	2.73	1,089.42			待清算商户银行卡POS净收暂收销账户	7	1089.42
2026-06-07	0001823	收入	营业收入	赵雨桐身体SPA			163.91	0.41	163.50			待清算商户银行卡POS净收暂收销账户	7	163.50
2026-06-07	0001824	收入	营业收入	刘思琪护理套餐			1,658.34	4.15	1,654.19			待清算商户银行卡POS净收暂收销账户	7	1654.19
2026-06-07		支出	水电费	电费						2962.10		明瑞科技有限公司	7	2962.10
2026-06-07	0001825	收入	营业收入	李娜娜护理套餐			325.63	0.81	324.82			待清算商户银行卡POS净收暂收销账户	7	324.82
2026-06-07	0001826	收入	营业收入	李娜娜护理套餐			278.67	0.70	277.97			待清算商户银行卡POS净收暂收销账户	7	277.97
2026-06-07	0001827	收入	营业收入	李娜娜牛奶光			548.53	1.37	547.16			待清算商户银行卡POS净收暂收销账户	7	547.16
2026-06-07	0001828	收入	营业收入	吴佳怡牛奶光			1,078.21	2.70	1,075.51			待清算商户银行卡POS净收暂收销账户	7	1075.51
2026-06-07	0001829	收入	营业收入	刘思琪美肤炫			3,843.09	9.61	3,833.48			待清算商户银行卡POS净收暂收销账户	7	3833.48
2026-06-07	0001830	收入	营业收入	刘思琪产康充值			585.18	1.46	583.72			待清算商户银行卡POS净收暂收销账户	7	583.72
2026-06-07	0001831	收入	营业收入	李娜娜美肤炫			392.24	0.98	391.26			待清算商户银行卡POS净收暂收销账户	7	391.26
2026-06-07	0001832	收入	营业收入	王浩然护理套餐			2,951.29	7.38	2,943.91			待清算商户银行卡POS净收暂收销账户	7	2943.91
2026-06-07	0001833	收入	营业收入	李娜娜护理套餐			856.36	2.14	854.22			待清算商户银行卡POS净收暂收销账户	7	854.22
2026-06-07	0001834	收入	营业收入	王浩然身体SPA			1,164.94	2.91	1,162.03			待清算商户银行卡POS净收暂收销账户	7	1162.03
2026-06-07	0001835	收入	营业收入	刘思琪护理套餐			1,521.49	3.80	1,517.69			待清算商户银行卡POS净收暂收销账户	7	1517.69
2026-06-07	0001836	收入	营业收入	刘思琪美肤炫			250.29	0.63	249.66			待清算商户银行卡POS净收暂收销账户	7	249.66
